op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 32, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,23070400.0,1070657389,1070683016,1070672928,1070771232,5376,139265,131105,229920,2,22435,90144,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,67108864.0,67108864.0,1070892116,1071224750,1070902337,1071549475,640,283681,384,229921,4,37003,363841,16,256,256,2
152,1,"[2, 16, 32, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,1071416888,1071429554,1071549859,1071612963,0,91904,91904,229922,1,12666,63104,16,256,256,2
203,1,"[16, 32, 128, 128, 72, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,301989888.0,26219008.0,1071691746,1071714001,1071704867,1071799140,5376,112224,104608,229923,2,19181,86657,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,37748736.0,37748736.0,1071893114,1072199664,1071903748,1072305190,640,390465,125280,229924,4,35100,136257,16,256,256,2
203,1,"[16, 32, 128, 128, 72, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,1207959552.0,54530560.0,1072418569,1072437465,1072430470,1072690055,5376,53728,49536,229925,2,17093,255393,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,150994944.0,150994944.0,1072729543,1073032982,1072739591,1073509034,640,261794,352,229926,4,33472,508001,16,256,256,2
152,1,"[2, 16, 72, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,1073227365,1073238300,1073509386,1073649867,0,89440,89440,229927,1,10935,140481,16,256,256,2
203,1,"[16, 72, 128, 128, 72, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,1024,0.0,0.0,1073571983,1073644244,1073739307,1074318381,2112,58560,51168,229928,4,41462,571682,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,512,37748736.0,37748736.0,1074359352,1074769069,1074369549,1074882671,640,446370,76736,229929,4,33959,143488,16,256,256,2
152,1,"[2, 16, 72, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,18874368.0,1074949560,1074959151,1074959407,1074996144,0,182368,182368,229930,1,9591,36737,16,256,256,2
