op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 96, 29, 29, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1262,128,0.0,0.0,365784231,365836257,365799464,366108135,4352,1152,800,27091,2,23452,308319,4,64,64,3
152,1,"[8, 4, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",631,128,322944.0,5167104.0,366035360,366045777,366108935,366116359,0,141184,141184,27092,1,10417,7424,4,64,64,3
183,1,"[8, 4, 96, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,256,0.0,0.0,366246738,366257230,366257543,366270759,0,215039,215039,27093,1,10492,13216,4,64,64,3
203,1,"[4, 96, 14, 14, 16, 14, 14, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,0.0,0.0,366472175,366522084,366485798,366534342,4352,319647,319103,27094,2,22278,48000,4,64,64,3
152,1,"[8, 4, 16, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,12544.0,200704.0,366840931,366853667,366853445,366856485,0,243551,243551,27095,1,12736,3040,4,64,64,3
203,1,"[4, 16, 14, 14, 64, 14, 14, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,367086812,367134970,367100036,367139108,4352,227743,204799,27096,2,21081,16128,4,64,64,3
152,1,"[8, 4, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,802816.0,367333695,367344132,367343907,367347619,0,212416,212416,27097,1,10437,3712,4,64,64,3
203,1,"[4, 16, 14, 14, 64, 14, 14, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,367547336,367595071,367560035,367628579,4352,182623,182271,27098,2,20749,68192,4,64,64,3
152,1,"[8, 4, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,802816.0,367800929,367811117,367810850,367814914,0,112640,112640,27099,1,10188,4064,4,64,64,3
213,1,"[8, 4, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1605632.0,367916865,367927371,367927554,367932706,0,193695,193695,27100,1,10506,5152,4,64,64,3
