op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 1024, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,100663296.0,3604480.0,1483967954,1484050543,1483983516,1484097628,16384,311200,297344,333016,3,33340,100256,4,64,64,1
213,1,"[4, 4, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 16, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,557056.0,1484381166,1484395087,1484394972,1484401020,0,116320,116320,333020,1,13921,6048,4,64,64,1
21,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,69632.0,626688.0,1484507007,1484517026,1484517340,1484521372,0,345472,345472,333021,1,10019,4032,4,64,64,1
0,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",68,128,0.0,0.0,1484853276,1484867592,1484866844,1484874620,0,485120,485120,333022,1,14316,7776,4,64,64,1
172,1,"[0, 0]",816,256,0.0,0.0,1485344723,1487319530,1485359740,1487371133,43008,2146753,349696,333024,12,130618,214336,4,64,64,1
21,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,69632.0,835584.0,1487707262,1487720615,1487720829,1487725085,0,245408,245408,333052,1,13353,4256,4,64,64,1
0,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,0.0,0.0,1487948900,1487996367,1487970493,1488003965,0,214400,190432,333053,2,27896,9504,4,64,64,1
201,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,570425344.0,4751360.0,1488184325,1488194288,1488194397,1488324957,12800,18976,18976,333054,1,9963,130560,4,64,64,1
166,1,"[4, 4, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0.0,0.0,1488332300,1488343739,1488343933,1488347965,0,247232,247232,333058,1,11439,4032,4,64,64,1
201,1,"[4, 4, 17, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",120,256,570425344.0,5378048.0,1488575702,1488594727,1488595197,1488730141,43008,78656,78656,333059,1,19025,134944,4,64,64,1
21,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,69632.0,835584.0,1488796563,1488808552,1488808797,1488812925,0,240032,240032,333063,1,11989,4128,4,64,64,1
0,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,0.0,0.0,1489041780,1489079736,1489052957,1489087357,0,394880,370720,333064,2,17839,10240,4,64,64,1
172,1,"[0, 0]",816,256,0.0,0.0,1489446849,1491382340,1489458077,1491434366,43008,2094017,327008,333066,12,127398,209280,4,64,64,1
21,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136,128,69632.0,835584.0,1491748558,1491760997,1491761374,1491764094,0,221504,221504,333094,1,12439,2720,4,64,64,1
0,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,0.0,0.0,1491973690,1492010963,1491985598,1492018046,0,215328,192800,333095,2,17751,9920,4,64,64,1
201,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,570425344.0,4751360.0,1492192201,1492210847,1492210846,1492341630,12800,5920,5920,333096,1,18646,130784,4,64,64,1
166,1,"[4, 4, 17, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0.0,0.0,1492335215,1492346149,1492347550,1492351518,0,254176,254176,333100,1,10934,3968,4,64,64,1
201,1,"[4, 4, 17, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",120,256,570425344.0,5378048.0,1492585674,1492605602,1492605694,1492740990,43008,86080,86080,333101,1,19928,135296,4,64,64,1
21,1,"[4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 17, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,128,69632.0,835584.0,1492815567,1492827384,1492827070,1492831102,0,265600,265600,333105,1,11817,4032,4,64,64,1
