op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 96, 381, 381, 7, 7, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",217742,256,16388096256.0,251335296.0,429185308,429246710,429386558,431846646,16384,1601,416,37031,3,28269,2458903,4,768,768,1
152,1,"[4, 4, 96, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108871,128,55741824.0,445934592.0,429454974,429466994,431847062,432684083,0,608,608,37032,1,12020,837021,4,768,768,1
183,1,"[4, 4, 96, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54150,256,0.0,0.0,429664584,429675582,432684691,433409713,0,416,416,37033,1,10998,725022,4,768,768,1
203,1,"[4, 96, 190, 190, 16, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9025,256,443596800.0,64697344.0,429884831,429969353,433410129,433587855,5376,705,1,37034,3,52328,177022,4,768,768,1
152,1,"[4, 4, 16, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4513,128,2310400.0,18483200.0,430304497,430318544,433587856,433624752,0,1312,1312,37035,1,14047,36896,4,768,768,1
203,1,"[4, 16, 190, 190, 64, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,256,295731200.0,46212096.0,430549521,430606391,433626064,433888143,16384,1984,608,37036,3,25985,260703,4,768,768,1
152,1,"[4, 4, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,128,9241600.0,73932800.0,430812010,430822143,433888751,434029263,0,607,607,37037,1,10133,140512,4,768,768,1
203,1,"[4, 16, 190, 190, 64, 190, 190, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,256,2661580800.0,46244864.0,431033030,431088594,434029870,434375342,16384,1887,511,37038,3,24341,344096,4,768,768,1
152,1,"[4, 4, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,128,9241600.0,73932800.0,431293130,431303823,434375853,434515629,0,1408,1408,37039,1,10693,139776,4,768,768,1
213,1,"[4, 4, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,147865600.0,431408486,431418534,434517037,434820780,0,1088,1088,37040,1,10048,303743,4,768,768,1
