op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18337,64,0.0,0.0,21643933198,21643949045,22673147693,22675698880,4352,246558,246558,122638,1,15847,2551187,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,150209536.0,600838144.0,22675907396,22676430499,22675945438,22679114894,272,483166,576,122639,2,59902,2686866,4,768,768,3
152,1,"[8, 4, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36673,128,18776192.0,300419072.0,22676621717,22676641096,22679115470,22679682251,0,576,576,122640,1,19379,566781,4,768,768,3
203,1,"[4, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18146,64,0.0,0.0,22676982866,22677000728,22679682827,22701510330,4352,178175,178175,122641,1,17862,21827503,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,148644864.0,594579456.0,22701662785,22702338942,22701688505,22705182151,272,647324,192,122642,2,46481,2846514,4,768,768,3
152,1,"[8, 4, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36291,128,18580608.0,297289728.0,22702519753,22702532587,22705182343,22705739236,0,288,288,122643,1,12834,556893,4,768,768,3
203,1,"[4, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36292,64,0.0,0.0,22702855586,22702870466,22705739524,22752626096,4352,145088,145088,122644,1,14880,46886572,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,297289728.0,1189158912.0,22752748916,22753146156,22752771184,22756998554,272,373662,1344,122645,2,38677,3855052,4,768,768,3
152,1,"[8, 4, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72581,128,37161216.0,594579456.0,22753314391,22753327428,22756999898,22758108564,0,1408,1408,122646,1,13037,1108666,4,768,768,3
183,1,"[8, 4, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,256,0.0,0.0,22753536042,22753549288,22758109972,22759007599,0,256,256,122647,1,13246,897627,4,768,768,3
203,1,"[4, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2257,256,0.0,0.0,22753817228,22753842758,22759007855,22791933157,20736,89439,88031,122648,2,23578,32923894,4,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,92416000.0,369664000.0,22792006986,22792326901,22792021188,22793874650,272,304639,1569,122649,2,28771,1550392,4,768,768,3
152,1,"[8, 4, 80, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22563,128,11552000.0,184832000.0,22792483150,22792495751,22793876219,22794220761,0,1408,1408,122650,1,12601,344542,4,768,768,3
203,1,"[4, 80, 190, 190, 192, 188, 188, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4418,256,0.0,0.0,22792785804,22792800821,22794222169,22902023881,18688,160031,160031,122651,1,15017,107801712,4,768,768,3
