op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,895480189,895564243,895490312,895962118,2112,12447,1279,860797,4,29228,460638,512,16,16,2
213,1,"[2, 512, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,3145728,895880322,895894258,895963397,895974373,0,39264,39264,860801,1,13936,10976,512,16,16,2
21,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432,3148800,896003968,896013651,896013637,896023301,0,312799,312799,860802,1,9683,9664,512,16,16,2
0,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,896321923,896335296,896336100,896347140,0,362462,362462,860803,1,13373,11040,512,16,16,2
172,1,"[0, 0]",6144,128,0,0,896695737,898564045,896709602,898612218,32768,2053174,458622,860805,12,144120,308064,512,16,16,2
21,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432,4718592,899056379,899070268,899070840,899083256,0,231135,231135,860833,1,13889,12416,512,16,16,2
0,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,899302226,899338618,899314391,899352823,0,178879,162527,860834,2,17947,22080,512,16,16,2
201,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,4831838208,7077888,899504627,899516232,899515350,899682709,49152,576,576,860835,1,11605,167359,512,16,16,2
166,1,"[2, 512, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,899652807,899666696,899683285,899707733,0,219264,219264,860839,1,13889,24448,512,16,16,2
201,1,"[2, 512, 2, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,4831838208,9437184,899914762,899926599,899926997,900086772,32768,42720,42720,860840,1,11837,159775,512,16,16,2
21,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432,4718592,900117059,900128669,900129492,900141236,0,235614,235614,860844,1,11610,11744,512,16,16,2
0,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,900364302,900403006,900376850,900416114,0,382686,364159,860845,2,18675,20737,512,16,16,2
172,1,"[0, 0]",6144,128,0,0,900767498,902580473,900780273,902628329,32768,1882454,342014,860847,12,119429,307616,512,16,16,2
21,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432,4718592,902957255,902971055,902970343,902979815,0,355007,355007,860875,1,13800,9472,512,16,16,2
0,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,903322295,903359377,903334822,903371750,0,167487,150719,860876,2,17989,20160,512,16,16,2
201,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,4831838208,7077888,903512273,903521861,903522469,903689188,49152,1376,1376,860877,1,9588,166719,512,16,16,2
166,1,"[2, 512, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,903658639,903669727,903690564,903715396,0,192927,192927,860881,1,11088,24832,512,16,16,2
201,1,"[2, 512, 2, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,4831838208,9437184,903897129,903907803,903908323,904068067,32768,59359,59359,860882,1,10674,159744,512,16,16,2
21,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,786432,4718592,904115881,904127394,904127426,904139650,0,226720,226720,860886,1,11513,12224,512,16,16,2
0,1,"[2, 512, 2, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0,0,904354051,904392965,904366370,904405985,0,365471,346111,860887,2,18503,20255,512,16,16,2
172,1,"[0, 0]",6144,128,0,0,904740723,906491972,904752096,906539992,32768,1821047,339839,860889,12,112737,306688,512,16,16,2
