op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,3623878656.0,184551104.0,2333656059,2333682650,2333670694,2334133924,5376,66849,59776,430721,2,22850,456157,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,536870912.0,536870912.0,2334184044,2334520019,2334193700,2337067029,640,286304,1,430722,4,38012,2587026,8,1024,1024,2
152,1,"[2, 8, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,2334696703,2334708782,2337067030,2337570644,0,191,191,430723,1,12079,503614,8,1024,1024,2
203,1,"[8, 32, 512, 512, 48, 256, 256, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1610612736.0,184552448.0,2334966031,2334995283,2337570835,2337935378,5376,49696,49120,430724,2,26382,363967,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,201326592.0,201326592.0,2337974784,2338261589,2337984498,2338940941,640,246815,256,430725,4,32681,709884,8,1024,1024,2
203,1,"[8, 32, 512, 512, 48, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2338483983,2338495990,2338941197,2339596298,40960,47072,47072,430726,1,12007,655101,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,805306368.0,805306368.0,2339633865,2339921234,2339643370,2342975481,640,251743,1248,430727,4,31180,3081616,8,1024,1024,2
152,1,"[2, 8, 48, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,402653184.0,2340093730,2340101771,2342976729,2343730710,0,469469,469469,430728,1,8041,753981,8,1024,1024,2
203,1,"[8, 48, 512, 512, 48, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,1024,0.0,0.0,2340440403,2340507946,2344200179,2347292069,2112,59615,55327,430729,4,31490,3087602,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,512,201326592.0,201326592.0,2347337794,2347631329,2347347396,2348316640,640,258654,1567,430730,4,30759,712157,8,1024,1024,2
