op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 96, 13, 13, 7, 7, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8112,256,610541568.0,9936000.0,356760865,356823204,356775324,356926524,32768,113310,106239,109816,3,28851,144129,128,32,32,1
152,1,"[4, 128, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4056,128,2076672.0,16613376.0,357022180,357032695,357032763,357065467,0,173376,173376,109817,1,10515,32704,128,32,32,1
183,1,"[4, 128, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,0.0,0.0,357227184,357238592,357238843,357278779,0,160000,160000,109818,1,11408,39936,128,32,32,1
203,1,"[128, 96, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,357426665,357472555,357438779,357477435,2304,320799,300351,109819,2,19718,18208,128,32,32,1
152,1,"[4, 128, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,589824.0,357766405,357777753,357777786,357780538,0,208256,208256,109820,1,11348,2752,128,32,32,1
203,1,"[128, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,357976060,358021198,357988794,358028090,2304,201440,180768,109821,2,19815,18624,128,32,32,1
152,1,"[4, 128, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,294912.0,2359296.0,358199051,358208826,358208858,358212666,0,182367,182367,109822,1,9775,3808,128,32,32,1
203,1,"[128, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,0.0,0.0,358384253,358426914,358395033,358433849,2304,189664,186272,109823,2,18764,35424,128,32,32,1
152,1,"[4, 128, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,294912.0,2359296.0,358610148,358619993,358620121,358623865,0,102336,102336,109824,1,9845,3744,128,32,32,1
213,1,"[4, 128, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,4718592.0,358715892,358725710,358726201,358734297,0,176704,176704,109825,1,9818,8096,128,32,32,1
