op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 96, 125, 125, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",375000,128,0.0,0.0,9252428433,9252482489,10071177878,10132188518,4352,2688,1184,107548,2,24260,61009136,64,256,256,3
152,1,"[8, 64, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",187500,128,96000000.0,1536000000.0,9252701754,9252714413,10132189702,10135087426,0,2016,2016,107549,1,12659,2897724,64,256,256,3
183,1,"[8, 64, 96, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,256,0.0,0.0,9252914353,9252925775,10135089442,10137239840,0,2047,2047,107550,1,11422,2150398,64,256,256,3
203,1,"[64, 96, 62, 62, 16, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,128,0.0,0.0,9253130429,9253175908,10137241887,10140411771,4352,2880,864,107551,2,19705,3167868,64,256,256,3
152,1,"[8, 64, 16, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7688,128,3936256.0,62980096.0,9253478139,9253490007,10140412635,10140534235,0,1088,1088,107552,1,11868,121600,64,256,256,3
203,1,"[64, 16, 62, 62, 64, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,0.0,0.0,9253714659,9253757161,10140535323,10142160985,4352,4192,2240,107553,2,18722,1623710,64,256,256,3
152,1,"[8, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,251920384.0,9253945988,9253956451,10142163225,10142641784,0,1984,1984,107554,1,10463,478559,64,256,256,3
203,1,"[64, 16, 62, 62, 64, 62, 62, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,128,0.0,0.0,9254198140,9254240463,10142643768,10152222284,4352,2912,1920,107555,2,18184,9577524,64,256,256,3
152,1,"[8, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,251920384.0,9254424337,9254433632,10152224204,10152699435,0,768,768,107556,1,9295,475231,64,256,256,3
213,1,"[8, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,503840768.0,9254539089,9254550572,10152700203,10153695530,0,4064,4064,107557,1,11483,995327,64,256,256,3
