op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,11341347575,11341364012,11629969267,11630268274,4352,215040,215040,421273,1,16437,299007,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16777216.0,67108864.0,11630450108,11630956670,11630483314,11631259503,272,470814,1568,421274,2,54439,306943,64,64,64,3
152,1,"[8, 64, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,11631164101,11631178858,11631261071,11631326863,0,225055,225055,421275,1,14757,65792,64,64,64,3
203,1,"[64, 32, 32, 32, 224, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,11631535116,11631552577,11631551918,11632174956,18688,67456,67456,421276,1,17461,623038,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,11632231447,11632745124,11632242412,11633069289,272,500062,512,421277,2,25815,327327,64,64,64,3
203,1,"[64, 32, 32, 32, 224, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,11633013274,11633030089,11633069801,11635457665,18688,53440,53440,421278,1,16815,2387864,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,117440512.0,469762048.0,11635499875,11635800994,11635511105,11637083996,272,288863,1760,421279,2,23061,1285788,64,64,64,3
152,1,"[8, 64, 224, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28672,128,14680064.0,234881024.0,11635984003,11635995044,11637085756,11637534554,0,1888,1888,421280,1,11041,448798,64,64,64,3
203,1,"[64, 224, 32, 32, 224, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,11636232208,11636256304,11637536442,11673549537,18688,-2180568,87040,421281,2,22120,38280703,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,11673623570,11673947758,11673636577,11674275551,272,310111,1184,421282,2,26494,330047,64,64,64,3
152,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,11674133415,11674144584,11674276735,11674388191,0,1088,1088,421283,1,11169,111456,64,64,64,3
199,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,0.0,0.0,11674298894,11674311035,11674389279,11674455775,16,56671,56671,421284,1,12141,66496,64,64,64,3
203,1,"[64, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,256,0.0,0.0,11674500521,11674551870,11674512446,11675024285,12544,704,640,421285,2,20650,511775,64,64,64,3
152,1,"[8, 64, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,512.0,8192.0,11674766595,11674776596,11675024925,11675027132,0,1,1,421286,1,10001,2207,64,64,64,3
203,1,"[64, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,128,0.0,0.0,11674969324,11675013446,11675027133,11675038429,4352,114046,113535,421287,2,20915,10785,64,64,64,3
156,1,"[8, 64, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,286720.0,229376.0,11675140640,11675152484,11675151964,11675158236,0,104416,104416,421288,1,11844,6272,64,64,64,3
23,1,"[8, 64, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,128,3670016.0,58834944.0,11675253723,11675263358,11675262652,11675370300,0,139967,139967,421289,1,9635,107648,64,64,64,3
203,1,"[64, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,11675498549,11675518572,11675510267,11689139885,20736,59360,53120,421290,2,17805,13623378,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,11689182189,11689475646,11689193005,11689800491,272,280895,576,421291,2,22542,327167,64,64,64,3
21,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,88080384.0,11689574558,11689585741,11689801067,11689965003,0,224,224,421292,1,11183,163936,64,64,64,3
152,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,11689741602,11689750678,11689965227,11690077610,0,224,224,421293,1,9076,112383,64,64,64,3
203,1,"[64, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,11689993815,11690013668,11690077834,11703614717,20736,58976,57824,421294,2,18220,13535731,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,11703663291,11703950246,11703672541,11704276539,272,275679,64,421295,2,20050,328383,64,64,64,3
152,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,11704129262,11704139330,11704276603,11704389242,0,6112,6112,421296,1,10068,112639,64,64,64,3
203,1,"[64, 224, 16, 16, 224, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,256,0.0,0.0,11704384141,11704486605,11704395354,11798215265,20736,-61140628,80480,421297,12,65970,155041019,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",224,512,29360128.0,117440512.0,11798283298,11798742897,11798295745,11799074110,272,446014,1568,421298,2,25975,333919,64,64,64,3
152,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,58720256.0,11798932285,11798943182,11799075678,11799187902,0,511,511,421299,1,10897,112224,64,64,64,3
199,1,"[8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,512,0.0,0.0,11799075473,11799086346,11799188413,11799254333,16,34176,34176,421300,1,10873,65920,64,64,64,3
203,1,"[64, 224, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,256,0.0,0.0,11799277486,11799317926,11799288509,11799809340,12544,1760,287,421301,2,17665,519358,64,64,64,3
152,1,"[8, 64, 56, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,128,3584.0,57344.0,11799522392,11799532204,11799809627,11799811387,0,1536,1536,421302,1,9812,1760,64,64,64,3
203,1,"[64, 56, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,128,0.0,0.0,11799715429,11799755243,11799812923,11799838011,4352,56064,54528,421303,2,17811,23552,64,64,64,3
156,1,"[8, 64, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,128,286720.0,229376.0,11799881735,11799892906,11799892539,11799899259,0,102464,102464,421304,1,11171,6720,64,64,64,3
23,1,"[8, 64, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,128,3670016.0,58834944.0,11799991131,11800001648,11800001723,11800108346,0,130688,130688,421305,1,10517,106623,64,64,64,3
203,1,"[64, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,11800227507,11800246479,11800239034,11813913580,20736,59360,53504,421306,2,17435,13668690,64,64,64,3
