op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,3623878656.0,184551104.0,4562954783,4562982402,4725186703,4725674475,5376,190654,190366,257084,2,24394,487484,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,536870912.0,536870912.0,4725836145,4726341898,4725864841,4728964080,640,424541,256,257085,4,69670,2674954,8,1024,1024,2
152,1,"[2, 8, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,4726550009,4726562200,4728964336,4729463692,0,192,192,257086,1,12191,499356,8,1024,1024,2
203,1,"[8, 32, 512, 512, 96, 256, 256, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3221225472.0,234887168.0,4726930473,4726959227,4729463884,4730043495,5376,65376,64672,257087,2,24701,578907,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,402653184.0,402653184.0,4730097842,4730426308,4730108167,4731499611,640,285821,1408,257088,4,33479,1107031,8,1024,1024,2
203,1,"[8, 32, 512, 512, 96, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,4730888765,4730902141,4731501019,4732738129,32768,51712,51712,257089,1,13376,1237110,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1610612736.0,1610612736.0,4732779223,4733091873,4732789841,4738051110,640,273854,1568,257090,4,32282,4988983,8,1024,1024,2
152,1,"[2, 8, 96, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,4733281162,4733291153,4738052678,4739548026,0,923064,923064,257091,1,9991,1495348,8,1024,1024,2
203,1,"[8, 96, 512, 512, 96, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,1024,0.0,0.0,4733581935,4733651739,4740471090,4745851271,2112,64735,59711,257092,4,34496,5375157,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,402653184.0,402653184.0,4745900558,4746217516,4745910982,4747305883,640,278046,256,257093,4,31990,1117111,8,1024,1024,2
152,1,"[2, 8, 96, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,4746402700,4746413403,4747306139,4747680727,0,417,417,257094,1,10703,374588,8,1024,1024,2
203,1,"[8, 96, 256, 256, 96, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,9663676416.0,201345024.0,4746663673,4746688486,4747681144,4748204371,49152,57664,57440,257095,2,20928,523003,8,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,402653184.0,402653184.0,4748251682,4748553914,4748261811,4749641768,640,263710,704,257096,4,30373,1116951,8,1024,1024,2
21,1,"[2, 8, 96, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 96, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,301989888.0,4748657437,4748666506,4749642472,4750191555,0,1440,1440,257097,1,9069,549083,8,1024,1024,2
152,1,"[2, 8, 96, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,4748834083,4748854265,4750192995,4750568383,0,1,1,257098,1,20182,375388,8,1024,1024,2
203,1,"[8, 96, 256, 256, 96, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,9663676416.0,201345024.0,4749075435,4749096238,4750568384,4751090620,49152,51647,51359,257099,2,18621,521948,8,1024,1024,2
