op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,1431128436,1431146336,1431145094,1431152677,2304,205407,205407,340443,1,17900,7583,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,262144.0,524288.0,1431347666,1431665038,1431358084,1431669409,144,490012,185599,340444,2,26042,6912,16,16,16,1
152,1,"[4, 16, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,262144.0,1431843178,1431855186,1431855008,1431857568,0,253661,253661,340445,1,12008,2560,16,16,16,1
203,1,"[16, 32, 8, 8, 72, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,1432098720,1432111861,1432111229,1432117245,2304,176735,176735,340446,1,13141,6016,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,147456.0,294912.0,1432283353,1432571280,1432293980,1432576569,144,480765,205311,340447,2,21121,7135,16,16,16,1
203,1,"[16, 32, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,0.0,0.0,1432770330,1432782235,1432781880,1432789272,2304,147327,147327,340448,1,11905,7392,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,589824.0,1179648.0,1432926910,1433307117,1432936599,1433313203,144,555676,187359,340449,2,21304,8287,16,16,16,1
152,1,"[4, 16, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,589824.0,1433490995,1433501013,1433500562,1433503826,0,205086,205086,340450,1,10018,3264,16,16,16,1
203,1,"[16, 72, 8, 8, 72, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,1433694133,1433722865,1433708912,1433741904,2304,123903,145727,340451,3,26300,54816,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,147456.0,294912.0,1433879699,1434147610,1433887631,1434153004,144,435452,178751,340452,2,17947,8672,16,16,16,1
152,1,"[4, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,147456.0,1434321499,1434331219,1434331755,1434333835,0,146591,146591,340453,1,9720,2080,16,16,16,1
199,1,"[4, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,512,0.0,0.0,1434469957,1434480253,1434480426,1434486570,16,187198,187198,340454,1,10296,6144,16,16,16,1
203,1,"[16, 72, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1434662205,1434716038,1434673768,1434718856,2304,249182,215006,340455,2,20796,10912,16,16,16,1
152,1,"[4, 16, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,128.0,1024.0,1434923909,1434933401,1434933862,1434935942,0,199870,199870,340456,1,9492,2080,16,16,16,1
203,1,"[16, 8, 1, 1, 72, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,0.0,0.0,1435124094,1435165060,1435135812,1435169348,2304,163007,138463,340457,2,17909,8992,16,16,16,1
156,1,"[4, 16, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,23040.0,9216.0,1435297208,1435307517,1435307811,1435310723,0,103807,103807,340458,1,10309,2912,16,16,16,1
23,1,"[4, 16, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,18432.0,152064.0,1435405791,1435415009,1435414530,1435417218,0,177694,177694,340459,1,9218,2688,16,16,16,1
203,1,"[16, 72, 4, 4, 72, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,1435583596,1435594528,1435594912,1435603584,2304,148639,148639,340460,1,10932,8672,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,147456.0,294912.0,1435742462,1436001079,1435752223,1436006941,144,539644,292958,340461,2,18637,8032,16,16,16,1
21,1,"[4, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,221184.0,1436116352,1436126028,1436299899,1436303227,0,767,767,340462,1,9676,3328,16,16,16,1
152,1,"[4, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,147456.0,1436277115,1436286942,1436303994,1436306043,0,169950,169950,340463,1,9827,2049,16,16,16,1
203,1,"[16, 72, 4, 4, 72, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,1436465905,1436476429,1436475993,1436485369,2304,153599,153599,340464,1,10524,9376,16,16,16,1
