op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 768, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,892516556,892605524,892531567,892713903,2112,216224,210912,344595,5,41789,177024,8,128,128,2
213,1,"[2, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 64, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,1597440,892910954,892924327,892924815,892938799,0,96640,96640,344599,1,13373,13984,8,128,128,2
21,1,"[2, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",780,128,399360,1697280,893025079,893035330,893035439,893041583,0,294912,294912,344600,1,10251,6144,8,128,128,2
0,1,"[2, 8, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",520,128,0,0,893324264,893336975,893336495,893344687,0,347999,347999,344601,1,12711,8192,8,128,128,2
172,1,"[0, 0]",2340,256,0,0,893678937,895707349,893692686,895736172,49152,2191806,358944,344603,12,149953,210624,8,128,128,2
21,1,"[2, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",780,128,399360,2396160,896081218,896095180,896095116,896103340,0,237567,237567,344631,1,13962,8224,8,128,128,2
0,1,"[2, 8, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",780,128,0,0,896328017,896377806,896340907,896385963,0,206304,174048,344632,2,19893,12800,8,128,128,2
201,1,"[2, 8, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2453667840,4755456,896540041,896560378,896560011,896646059,49152,65504,65504,344633,1,20337,86048,8,128,128,2
166,1,"[2, 8, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3120,128,0,0,896700132,896710981,896711563,896723883,0,259808,259808,344637,1,10849,12320,8,128,128,2
201,1,"[2, 8, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,2453667840,5953536,896973116,896983448,896983691,897072042,32768,122848,122848,344638,1,10332,88351,8,128,128,2
