op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 768, 768, 64, 191, 191, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",145924,256,27120850944.0,262765312.0,365153715,365222068,387193514,389802273,16384,897,608,28338,3,25242,2608470,16,768,768,1
152,1,"[4, 16, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72962,128,37356544.0,298852352.0,365432912,365443509,389802881,390362239,0,1088,1088,28339,1,10597,559358,16,768,768,1
183,1,"[4, 16, 64, 191, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,256,0.0,0.0,365773313,365786604,390363327,390875357,0,608,608,28340,1,13291,512030,16,768,768,1
203,1,"[16, 64, 95, 95, 192, 95, 95, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108300,256,88719360000.0,149094400.0,366007626,366066532,390875965,397323334,16384,1666,1,28341,3,27561,6445704,16,768,768,1
152,1,"[4, 16, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54150,128,27724800.0,221798400.0,366258119,366268285,397323335,397739110,0,1344,1344,28342,1,10166,415775,16,768,768,1
183,1,"[4, 16, 192, 95, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,256,0.0,0.0,366466209,366476151,397740454,398103557,0,64,64,28343,1,9942,363103,16,768,768,1
203,1,"[16, 192, 47, 47, 384, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53016,256,46905163776.0,84086784.0,366663574,366744430,398103621,399858207,22656,3359,576,28344,5,32904,1751803,16,768,768,1
152,1,"[4, 16, 384, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,128,13572096.0,108576768.0,366940715,366951205,399858783,400063582,0,448,448,28345,1,10490,204799,16,768,768,1
203,1,"[16, 384, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,62540218368.0,94019584.0,367131205,367218370,400064030,402129911,22656,2144,64,28346,5,40107,2063801,16,768,768,1
152,1,"[4, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,72384512.0,367408134,367418625,402129975,402267222,0,1344,1344,28347,1,10491,137247,16,768,768,1
203,1,"[16, 256, 47, 47, 256, 47, 47, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35344,256,41693478912.0,74743808.0,367598979,367681367,402268566,403790865,22656,2658,32,28348,5,37292,1519673,16,768,768,1
152,1,"[4, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17672,128,9048064.0,72384512.0,367879437,367890263,403790897,403928145,0,1440,1440,28349,1,10826,137248,16,768,768,1
183,1,"[4, 16, 256, 47, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8464,256,0.0,0.0,368088619,368098973,403929585,404055088,0,320,320,28350,1,10354,125503,16,768,768,1
