op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,64,0.0,0.0,13058345715,13058363309,13629721488,13632040645,4352,251519,251519,261533,1,17594,2319157,32,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,132128768.0,528515072.0,13632254676,13632787168,13632292164,13635314869,272,492030,512,261534,2,59400,2531187,32,256,256,3
152,1,"[8, 32, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,264257536.0,13632986826,13633006627,13635315381,13635813042,0,1632,1632,261535,1,19801,497661,32,256,256,3
203,1,"[32, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7813,256,0.0,0.0,13633336324,13633364445,13635814674,13709806920,12544,81984,81728,261536,2,26603,73991990,32,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,128000000.0,512000000.0,13709873393,13710189634,13709888648,13712470971,272,299070,384,261537,2,28411,2283637,32,256,256,3
152,1,"[8, 32, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31250,128,16000000.0,256000000.0,13710344924,13710356516,13712471355,13712953785,0,544,544,261538,1,11592,482430,32,256,256,3
203,1,"[32, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31250,64,0.0,0.0,13710615200,13710629918,13712954329,13749642181,4352,64800,64800,261539,1,14718,36687852,32,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,256000000.0,1024000000.0,13749695650,13749966132,13749706981,13753117108,272,257247,640,261540,2,21725,3153520,32,256,256,3
152,1,"[8, 32, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62500,128,32000000.0,512000000.0,13750114035,13750125066,13753117748,13754079760,0,512,512,261541,1,11031,962012,32,256,256,3
183,1,"[8, 32, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,256,0.0,0.0,13750325880,13750338817,13754080272,13754808428,0,544,544,261542,1,12937,728156,32,256,256,3
203,1,"[32, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,13750536543,13750556812,13754808972,13782870563,20736,74719,74335,261543,2,18401,28061207,32,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,78725120.0,314900480.0,13782932447,13783234881,13782944898,13784465403,272,287103,544,261544,2,31470,1233946,32,256,256,3
152,1,"[8, 32, 80, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19220,128,9840640.0,157450240.0,13783389296,13783401709,13784465947,13784762522,0,543,543,261545,1,12413,296575,32,256,256,3
203,1,"[32, 80, 62, 62, 192, 60, 60, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0.0,0.0,13783663486,13783679217,13784763065,13868388288,18688,97312,97312,261546,1,15731,83625223,32,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,176947200.0,707788800.0,13868470931,13868797600,13868485600,13870645301,272,310334,512,261547,2,29003,1849879,32,256,256,3
152,1,"[8, 32, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,353894400.0,13868949902,13868962644,13870645813,13871311410,0,1120,1120,261548,1,12742,665597,32,256,256,3
