op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,18874368.0,2457600.0,906791221,906869632,906808522,906920778,16384,296127,285823,168265,3,34678,101952,4,32,32,1
213,1,"[4, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,122880.0,907191163,907206523,907206601,907210889,0,119456,119456,168269,1,15360,4288,4,32,32,1
21,1,"[4, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,15360.0,138240.0,907318691,907330201,907330345,907333929,0,342559,342559,168270,1,11510,3584,4,32,32,1
0,1,"[4, 4, 5, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",20,128,0.0,0.0,907661424,907677215,907676488,907682280,0,372095,372095,168271,1,15791,5792,4,32,32,1
172,1,"[0, 0]",180,512,0.0,0.0,908039497,910003422,908054375,910013250,43008,2391004,517503,168273,14,160142,85374,4,32,32,1
21,1,"[4, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,15360.0,184320.0,910514876,910530980,910530753,910534785,0,272351,272351,168301,1,16104,4032,4,32,32,1
0,1,"[4, 4, 5, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0.0,0.0,910792454,910834032,910807136,910840352,0,241408,217056,168302,2,21809,8864,4,32,32,1
201,1,"[4, 4, 5, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,94371840.0,2482176.0,911034221,911058497,911057408,911100735,26624,112608,112608,168303,1,24276,43327,4,32,32,1
166,1,"[4, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,0.0,0.0,911200230,911214655,911213343,911216959,0,264224,264224,168307,1,14425,3616,4,32,32,1
201,1,"[4, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,94371840.0,2620416.0,911458949,911481196,911481183,911520478,26624,96,96,168308,1,22247,39295,4,32,32,1
