op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 16, 16, 56, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,2977360034,2977376172,2977374363,2977449947,12544,137215,137215,499671,1,16138,75584,8,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,512,229376.0,917504.0,2977576925,2977893246,2977587162,2977900503,272,470780,167711,499672,2,24734,10272,8,16,16,3
159,1,"[8, 8, 56, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,128,0.0,0.0,2978059834,2978069277,2978068214,2978076086,0,178910,178910,499673,1,9443,7872,8,16,16,3
203,1,"[8, 56, 8, 8, 56, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 56, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,1024,0.0,0.0,2978242675,2978255760,2978254996,2978260788,0,153727,153727,499675,1,13085,5792,8,16,16,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,512,229376.0,917504.0,2978404993,2978781873,2978414515,2978792656,272,521275,156414,499676,2,21406,13280,8,16,16,3
159,1,"[8, 8, 56, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,128,0.0,0.0,2978941934,2978949204,2978949070,2978957262,0,141375,141375,499677,1,7270,8192,8,16,16,3
199,1,"[8, 8, 56, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,512,0.0,0.0,2979088163,2979099268,2979098637,2979104717,16,203870,203870,499679,1,11105,6080,8,16,16,3
203,1,"[8, 56, 1, 1, 14, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,0.0,0.0,2979297637,2979351991,2979308587,2979434442,12544,90432,90431,499680,2,20224,125854,8,16,16,3
159,1,"[8, 8, 14, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,2979519081,2979525275,2979524873,2979528649,0,194207,194207,499681,1,6194,3776,8,16,16,3
203,1,"[8, 14, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,2979710863,2979753652,2979722856,2979755976,4352,158077,135230,499683,2,19335,10273,8,16,16,3
