op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 16, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,657960903,657976197,657975578,657982938,2304,219968,219968,84065,1,15294,7360,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,131072.0,262144.0,658189742,658581701,658202906,658585883,144,593313,217056,84066,2,28298,6720,4,32,32,1
243,1,"[4, 4, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,658792897,658803486,658802939,658805019,0,261504,261504,84067,1,10589,2080,4,32,32,1
203,1,"[4, 16, 16, 16, 16, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1024,0.0,0.0,659050876,659067369,659066523,659071099,0,206433,206433,84069,1,16493,4576,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,131072.0,262144.0,659265107,659676455,659277532,659681404,144,657760,261856,84070,2,27633,7968,4,32,32,1
152,1,"[4, 4, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131072.0,659930767,659943329,659943260,659945724,0,192513,192513,84071,1,12562,2464,4,32,32,1
203,1,"[4, 16, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,660126477,660139037,660138237,660143741,2304,153504,153504,84072,1,12560,5504,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,131072.0,262144.0,660287917,660537349,660297245,660543133,144,327808,89824,84073,2,18180,7904,4,32,32,1
35,1,"[4, 4, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,196608.0,660623464,660632353,660632957,660635421,0,186369,186369,84074,1,8889,2464,4,32,32,1
203,1,"[4, 16, 16, 16, 64, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,0.0,0.0,660810068,660821615,660821790,660826398,2304,141280,141280,84075,1,11547,4608,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,1048576.0,660958733,661209259,660967678,661215518,144,404768,165056,84076,2,17871,8128,4,32,32,1
152,1,"[4, 4, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,524288.0,661371149,661380275,661380574,661383294,0,141601,141601,84077,1,9126,2720,4,32,32,1
203,1,"[4, 64, 16, 16, 64, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 64, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1024,0.0,0.0,661515669,661525267,661524895,661530238,0,123521,123521,84078,1,9598,5343,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,131072.0,262144.0,661645629,661883277,661653759,661888607,144,401344,173920,84079,2,16293,7424,4,32,32,1
152,1,"[4, 4, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131072.0,662052567,662062359,662062527,662065439,0,169984,169984,84080,1,9792,2912,4,32,32,1
203,1,"[4, 64, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,662224737,662235664,662235423,662243615,2304,140544,140544,84081,1,10927,8192,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,98304.0,662375238,662723086,662384159,662728352,144,526593,190176,84082,2,18729,7776,4,32,32,1
203,1,"[4, 24, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,662907121,662918109,662918528,662923552,2304,149472,149472,84083,1,10988,5024,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,147456.0,294912.0,663064179,663313631,663073024,663318817,144,406529,167616,84084,2,18243,6880,4,32,32,1
152,1,"[4, 4, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,147456.0,663477150,663486560,663486433,663488801,0,133184,133184,84085,1,9410,2368,4,32,32,1
203,1,"[4, 72, 8, 8, 72, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,1024,0.0,0.0,663613404,663622240,663621985,663627105,0,129952,129952,84086,1,8836,5120,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,147456.0,294912.0,663747870,663986591,663757057,663992033,144,402017,174625,84087,2,17180,7584,4,32,32,1
152,1,"[4, 4, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,147456.0,664158075,664166881,664166658,664168738,0,169952,169952,84088,1,8806,2080,4,32,32,1
203,1,"[4, 72, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,664328883,664338852,664338690,664348450,2304,133600,133600,84089,1,9969,9760,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,98304.0,664472970,664722559,664482050,664727650,144,324064,86304,84090,2,18211,7840,4,32,32,1
35,1,"[4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,73728.0,664805788,664813857,664813954,664816930,0,173057,173057,84091,1,8069,2976,4,32,32,1
203,1,"[4, 24, 8, 8, 72, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,664980040,664989882,664989987,664995587,2304,139328,139328,84092,1,9842,5600,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,147456.0,294912.0,665125786,665367160,665134915,665372739,144,400096,170304,84093,2,17781,8032,4,32,32,1
152,1,"[4, 4, 72, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,147456.0,665534409,665543264,665543043,665546051,0,135776,135776,84094,1,8855,3008,4,32,32,1
203,1,"[4, 72, 8, 8, 72, 4, 4, 5, 5, 2, 2, 2, 2, 1, 1, 72, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,1024,0.0,0.0,665671485,665681061,665681827,665689828,0,117280,117280,84095,1,9576,8001,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,36864.0,73728.0,665798890,666042814,665807108,666048804,144,403936,170336,84096,2,23545,8096,4,32,32,1
152,1,"[4, 4, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,4608.0,36864.0,666210580,666219359,666219140,666222116,0,131840,131840,84097,1,8779,2976,4,32,32,1
199,1,"[4, 4, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,512,0.0,0.0,666343344,666353649,666353956,666360100,16,162849,162849,84098,1,10305,6144,4,32,32,1
203,1,"[4, 72, 1, 1, 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1024,13824.0,8448.0,666511722,666553579,666522949,666556709,0,210369,199680,84099,2,17096,23071,4,32,32,1
152,1,"[4, 4, 24, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,96.0,768.0,666746797,666755956,666756389,666758789,0,175776,175776,84100,1,9159,2400,4,32,32,1
203,1,"[4, 24, 1, 1, 72, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,666923997,666970866,666934565,666974501,2304,163936,131488,84101,2,17586,7488,4,32,32,1
244,1,"[4, 4, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,667097797,667106943,667105989,667109029,0,220865,220865,84102,1,9146,3040,4,32,32,1
23,1,"[4, 4, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,128,4608.0,38016.0,667319112,667329631,667329894,667332902,0,176096,176096,84103,1,10519,3008,4,32,32,1
203,1,"[4, 72, 4, 4, 40, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,667498762,667508700,667508998,667517222,2304,139264,139264,84104,1,9938,8224,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,20480.0,40960.0,667648001,667898780,667656486,667904294,144,418368,177248,84105,2,16957,6688,4,32,32,1
203,1,"[4, 40, 4, 4, 120, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,668070988,668081318,668081542,668088454,2304,143489,143489,84106,1,10330,6912,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,61440.0,122880.0,668222873,668466327,668231943,668471591,144,403200,170368,84107,2,17610,6816,4,32,32,1
152,1,"[4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680.0,61440.0,668633329,668642235,668641959,668644903,0,135456,135456,84108,1,8906,2944,4,32,32,1
203,1,"[4, 120, 4, 4, 120, 4, 4, 5, 5, 2, 2, 1, 1, 1, 1, 120, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,1024,0.0,0.0,668771274,668780404,668780359,668788103,0,119744,119744,84109,1,9130,7744,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,61440.0,122880.0,668900141,669145477,668907847,669151208,144,399329,163808,84110,2,16282,7840,4,32,32,1
152,1,"[4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680.0,61440.0,669306071,669314567,669315016,669317416,0,124896,124896,84111,1,8496,2400,4,32,32,1
199,1,"[4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,0.0,0.0,669432312,669441808,669442312,669446440,16,165120,165120,84112,1,9496,4128,4,32,32,1
203,1,"[4, 120, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,669601163,669638979,669611560,669642824,2304,214113,198593,84113,2,16364,15744,4,32,32,1
152,1,"[4, 4, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,128.0,1024.0,669831564,669840461,669841417,669843753,0,171872,171872,84114,1,8897,2336,4,32,32,1
203,1,"[4, 32, 1, 1, 120, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,670005500,670041489,670015625,670045609,2304,144480,123936,84115,2,15405,9440,4,32,32,1
244,1,"[4, 4, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,670160428,670170496,670169545,670173065,0,90112,90112,84116,1,10068,3520,4,32,32,1
23,1,"[4, 4, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,7680.0,63360.0,670255143,670263244,670263177,670265641,0,171072,171072,84117,1,8101,2464,4,32,32,1
203,1,"[4, 120, 4, 4, 40, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,670426216,670436088,670436713,670447913,2304,134849,134849,84118,1,9872,11200,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,20480.0,40960.0,670573519,670825306,670582762,670830634,144,326528,86496,84119,2,17378,7840,4,32,32,1
35,1,"[4, 4, 40, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 40, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,2560.0,30720.0,670909261,670916974,670917130,670920138,0,193120,193120,84120,1,7713,3008,4,32,32,1
203,1,"[4, 40, 4, 4, 120, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,0.0,0.0,671101596,671113118,671113258,671119658,2304,152864,152864,84121,1,11522,6400,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,61440.0,122880.0,671263016,671523476,671272522,671529259,144,424257,176224,84122,2,19066,8704,4,32,32,1
152,1,"[4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680.0,61440.0,671696264,671705562,671705483,671707435,0,139264,139264,84123,1,9298,1952,4,32,32,1
203,1,"[4, 120, 4, 4, 120, 4, 4, 5, 5, 2, 2, 1, 1, 1, 1, 120, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,1024,0.0,0.0,671836636,671846026,671846699,671854443,0,223328,223328,84124,1,9390,7744,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,61440.0,122880.0,672068367,672321994,672077771,672327660,144,422433,180768,84125,2,18556,8224,4,32,32,1
152,1,"[4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680.0,61440.0,672498348,672509305,672508428,672511372,0,125792,125792,84126,1,10957,2944,4,32,32,1
199,1,"[4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,0.0,0.0,672626930,672636334,672637164,672641324,16,223200,223200,84127,1,9404,4160,4,32,32,1
203,1,"[4, 120, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,672850580,672903094,672864524,672905516,2304,276449,249825,84128,2,23058,14368,4,32,32,1
152,1,"[4, 4, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,128.0,1024.0,673143350,673155181,673155341,673157421,0,204800,204800,84129,1,11831,2080,4,32,32,1
203,1,"[4, 32, 1, 1, 120, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,673350492,673392669,673362221,673397037,2304,165920,141120,84130,2,19210,10016,4,32,32,1
244,1,"[4, 4, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,673527199,673537924,673538157,673540397,0,108480,108480,84131,1,10725,2240,4,32,32,1
23,1,"[4, 4, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 120, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,7680.0,63360.0,673639942,673649305,673648877,673652173,0,201697,201697,84132,1,9363,3296,4,32,32,1
203,1,"[4, 120, 4, 4, 40, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,673842238,673854568,673853870,673866030,2304,151552,151552,84133,1,12330,12160,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,20480.0,40960.0,674008702,674294173,674017582,674299502,144,367712,94400,84134,2,19285,8608,4,32,32,1
35,1,"[4, 4, 40, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 40, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,128,2560.0,30720.0,674384348,674392955,674393902,674396398,0,218336,218336,84135,1,8607,2496,4,32,32,1
203,1,"[4, 40, 4, 4, 240, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,1228800.0,110080.0,674603441,674624590,674614734,674636078,5376,181506,174017,84136,2,17912,13855,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,122880.0,245760.0,674800491,675137310,674810095,675145839,144,481536,156032,84137,2,19946,10240,4,32,32,1
243,1,"[4, 4, 240, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,0.0,0.0,675294381,675302737,675301871,675304879,0,153632,153632,84138,1,8356,3008,4,32,32,1
203,1,"[4, 240, 4, 4, 240, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 240, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,1024,0.0,0.0,675448396,675458152,675458511,675463375,0,126241,126241,84140,1,9756,4864,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,512,30720.0,61440.0,675581500,675832446,675589616,675840304,144,372736,132448,84141,2,16945,10400,4,32,32,1
243,1,"[4, 4, 240, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,675965142,675972703,675972752,675975184,0,170240,170240,84142,1,7561,2432,4,32,32,1
203,1,"[4, 240, 2, 2, 80, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,64,0.0,0.0,676135174,676145285,676145424,676163888,2304,135137,135137,84144,1,10111,18464,4,32,32,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,10240.0,20480.0,676290478,676534800,676299025,676540433,144,422305,188672,84145,2,17384,7775,4,32,32,1
