op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0,0,957918632,958002512,957932800,958674043,2112,2113,1,830547,5,38768,739131,256,64,64,2
213,1,"[2, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,13369344,958305504,958317638,958674044,958731388,0,1184,1184,830551,1,12134,57344,256,64,64,2
21,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,3342336,13395456,958425586,958436092,958732572,958763932,0,4320,4320,830552,1,10506,31360,256,64,64,2
0,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4352,128,0,0,958753984,958768005,958768252,958800955,0,315519,315519,830553,1,14021,32703,256,64,64,2
172,1,"[0, 0]",19584,256,0,0,959103509,960984161,959116474,961106448,49152,1409210,262431,830555,12,144151,843195,256,64,64,2
21,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,3342336,20054016,961355845,961369032,961368879,961411247,0,305758,305758,830583,1,13187,42368,256,64,64,2
0,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,0,0,961703883,961749944,961717005,961784013,0,146943,144543,830584,2,20016,64608,256,64,64,2
201,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",408,256,20535312384,22413312,961917347,961938649,961928556,962298507,49152,480,480,830585,1,21302,369951,256,64,64,2
166,1,"[2, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,0,0,962062899,962075842,962298987,962400938,0,2496,2496,830589,1,12943,101951,256,64,64,2
201,1,"[2, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",408,128,20535312384,32440320,962335400,962346824,962403434,962741352,32768,1536,1536,830590,1,11424,337918,256,64,64,2
21,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,3342336,20054016,962561120,962573096,962742888,962783592,0,107264,107264,830594,1,11976,40704,256,64,64,2
0,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,0,0,962868588,962922973,962890856,962956391,0,322399,321439,830595,2,30309,64575,256,64,64,2
172,1,"[0, 0]",19584,256,0,0,963266078,965080610,963277830,965203037,49152,1356569,263775,830597,12,116615,832413,256,64,64,2
21,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,3342336,20054016,965453294,965466961,965466812,965505979,0,194175,194175,830625,1,13667,39167,256,64,64,2
0,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,0,0,965687728,965727088,965700154,965765626,0,138303,137247,830626,2,18754,64416,256,64,64,2
201,1,"[2, 256, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",408,256,20535312384,22413312,965892513,965912406,965902873,966272088,49152,1184,1184,830627,1,19893,369215,256,64,64,2
166,1,"[2, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,0,0,966033971,966044398,966273272,966374487,0,3072,3072,830631,1,10427,101215,256,64,64,2
