op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 64, 384, 384, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,11098128384.0,179344128.0,948378557,948401029,948390935,949261270,16384,61888,55360,122003,2,19742,863807,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,301989888.0,603979776.0,949307045,949571361,949316630,950540725,144,252352,608,122004,2,21754,972351,4,768,768,1
152,1,"[4, 4, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,949723366,949734134,950541333,951107668,0,576,576,122005,1,10768,566335,4,768,768,1
183,1,"[4, 4, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,949896244,949906723,951108244,951602194,0,1,1,122006,1,10479,493950,4,768,768,1
203,1,"[4, 64, 192, 192, 64, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,1207959552.0,75513856.0,950093818,950112385,951602195,951768083,16384,49119,48736,122007,2,16505,165505,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,75497472.0,150994944.0,951807825,952043751,951816819,952295571,144,224832,640,122008,2,18905,254560,4,768,768,1
152,1,"[4, 4, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,952177500,952187623,952296211,952439826,0,1,1,122009,1,10123,143615,4,768,768,1
203,1,"[4, 64, 192, 192, 192, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,32614907904.0,151437312.0,952359515,952375845,952439827,954153169,49152,56352,55808,122010,2,15441,1712798,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,226492416.0,452984832.0,954199191,954443407,954208977,955150384,144,232479,576,122011,2,18904,709504,4,768,768,1
152,1,"[4, 4, 192, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,226492416.0,954571572,954580946,955150960,955575343,0,1568,1568,122012,1,9374,424383,4,768,768,1
183,1,"[4, 4, 192, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,0.0,0.0,954745610,954754899,955576911,955947727,0,352,352,122013,1,9289,370816,4,768,768,1
203,1,"[4, 192, 96, 96, 64, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,905969664.0,37797888.0,954938269,954955094,955948079,956039791,16384,151167,149823,122014,2,15258,90368,4,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,18874368.0,37748736.0,956179377,956429214,956189614,956486062,144,337567,100096,122015,2,20014,58977,4,768,768,1
152,1,"[4, 4, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,18874368.0,956575453,956586073,956586158,956623310,0,170208,170208,122016,1,10620,37152,4,768,768,1
