op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0,0,1888275265,1888336407,1888290741,1888340405,2304,421279,384447,1104050,2,23722,12832,8,32,32,2
0,1,"[2, 8, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,1888711860,1888759126,1888724852,1888764340,0,283903,254111,1104052,2,21483,9696,8,32,32,2
0,1,"[2, 8, 8, 8, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,1889008671,1889018647,1889018451,1889024435,0,69792,69792,1104053,1,9976,5984,8,32,32,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,1889084304,1889095182,1889094227,1889101939,0,207391,207391,1104054,1,10878,7712,8,32,32,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,1889299511,1889310182,1889309330,1889313202,0,221184,221184,1104057,1,10671,3872,8,32,32,2
229,1,"[2, 8, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0,0,1889522502,1889563473,1889534386,1889568273,0,293087,265120,1104059,2,17968,5920,8,32,32,2
214,1,"[2, 8, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0,0,1889823421,1889833832,1889833393,1889837489,0,211231,211231,1104062,1,10411,4096,8,32,32,2
201,1,"[2, 32, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",39,128,154140672,1052672,1890035379,1890049547,1890048720,1890062768,32768,333919,333919,1104064,1,14168,14048,8,32,32,2
23,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,200704,802820,1890384831,1890397512,1890396687,1890402671,0,219616,219616,1104073,1,12681,5984,8,32,32,2
207,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0,802816,1890610988,1890623164,1890622287,1890627311,0,37280,37280,1104075,1,12176,5024,8,32,32,2
207,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,128,0,802816,1890657032,1890663679,1890664591,1890672463,0,100191,100191,1104079,1,6647,7872,8,32,32,2
207,1,"[2, 32, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,19668992,11074,1890763911,1890772513,1890772654,1890779566,0,122560,122560,1104081,1,8602,6912,8,32,32,2
21,1,"[2, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",601,128,307328,1248520,1890890791,1890901305,1890902126,1890907822,0,163904,163904,1104083,1,10514,5696,8,32,32,2
224,1,"[2, 32, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,12293120,1843968,1891060637,1891071069,1891071726,1891078574,0,208895,208895,1104084,1,10432,6848,8,32,32,2
