op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,64,0.0,0.0,16823805977,16823822226,17347947329,17350309690,4352,268031,268031,313614,1,16249,2362361,128,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,130056192.0,520224768.0,17350541176,17351081585,17350577721,17353684080,272,500959,672,313615,2,60744,2606072,128,128,128,3
152,1,"[8, 128, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,16257024.0,260112384.0,17351272515,17351291788,17353684752,17354172174,0,1,1,313616,1,19273,487422,128,128,128,3
203,1,"[128, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7442,256,0.0,0.0,17351623087,17351651279,17354172175,17427813975,12544,87808,87232,313617,2,25641,73641224,128,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,121929728.0,487718912.0,17427886060,17428218682,17427901207,17430597199,272,315071,1056,313618,2,29247,2381977,128,128,128,3
152,1,"[8, 128, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29768,128,15241216.0,243859456.0,17428587503,17428601412,17430598255,17431055917,0,1,1,313619,1,13909,457662,128,128,128,3
203,1,"[128, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29768,64,0.0,0.0,17428880510,17428896503,17431055918,17468586944,4352,67872,67872,313620,1,15993,37531026,128,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,243859456.0,975437824.0,17468642446,17468921888,17468654816,17472324693,272,264639,384,313621,2,23408,3405622,128,128,128,3
152,1,"[8, 128, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59536,128,30482432.0,487718912.0,17469058185,17469068992,17472325077,17473235506,0,544,544,313622,1,10807,910429,128,128,128,3
183,1,"[8, 128, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,256,0.0,0.0,17469256329,17469269042,17473236050,17473967568,0,1472,1472,313623,1,12713,731518,128,128,128,3
203,1,"[128, 64, 30, 30, 80, 30, 30, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,17469490857,17469513280,17473969040,17500211619,20736,68544,68192,313624,2,20558,26242227,128,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,73728000.0,294912000.0,17500267246,17500550037,17500279811,17501816095,272,266943,96,313625,2,25135,1269437,128,128,128,3
152,1,"[8, 128, 80, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18000,128,9216000.0,147456000.0,17500686265,17500696425,17501816191,17502092669,0,1,1,313626,1,10160,276478,128,128,128,3
203,1,"[128, 80, 30, 30, 192, 28, 28, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,256,0.0,0.0,17500942486,17500961129,17502092670,17780793934,20736,189056,188384,313627,2,16941,278700592,128,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,154140672.0,616562688.0,17780956731,17781394357,17780982318,17783074856,272,409759,512,313628,2,44580,1683291,128,128,128,3
