op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,301989888.0,9446400.0,1350770861,1350837804,1350783520,1350895616,16384,308479,297471,469605,3,26881,101088,8,256,256,2
0,1,"[2, 8, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1351180781,1351224042,1351193087,1351449119,0,86112,85536,469607,2,19436,255456,8,256,256,2
203,1,"[8, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,1351520111,1351562269,1351534655,1351685663,0,208992,207104,469609,2,20784,149120,8,256,256,2
0,1,"[2, 8, 64, 64, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1351881536,1351892804,1351892767,1352071326,0,33152,33152,469611,1,11268,178559,8,256,256,2
201,1,"[2, 8, 64, 64, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,2415919104.0,18911232.0,1352093334,1352105479,1352104478,1352188446,32768,1280,1280,469612,1,12145,83968,8,256,256,2
201,1,"[2, 8, 64, 64, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,50331648.0,1352131705,1352138613,1352189726,1352329725,0,1,1,469616,1,6908,139999,8,256,256,2
166,1,"[2, 8, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1352267731,1352277482,1352329726,1352425118,0,24768,24768,469617,1,9751,95392,8,256,256,2
201,1,"[2, 8, 64, 64, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,2415919104.0,28348416.0,1352429680,1352450017,1352449886,1352550174,49152,768,768,469618,1,20337,100288,8,256,256,2
201,1,"[2, 8, 64, 64, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12582912.0,1352472211,1352478722,1352550942,1352589278,0,130816,130816,469622,1,6511,38336,8,256,256,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,12583104.0,1352707451,1352719451,1352720094,1352755742,0,213439,213439,469624,1,12000,35648,8,256,256,2
