op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1032256,256,383701942272.0,1862382976.0,2523628967,2523707729,2811315003,2846605984,16384,2304,416,61049,3,32569,35289093,512,512,512,2
152,1,"[2, 512, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1032256,128,528515072.0,2114060288.0,2523958265,2523971779,2846606400,2850519180,0,480,480,61050,1,13514,3912780,512,512,512,2
183,1,"[2, 512, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",508032,256,0.0,0.0,2524206648,2524219611,2850519660,2856706443,0,256,256,61051,1,12963,6186783,512,512,512,2
203,1,"[512, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",762048,256,0.0,0.0,2524486176,2524570016,2856706699,2887168458,2112,1986,1440,61052,5,37600,30461213,512,512,512,2
152,1,"[2, 512, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",762048,128,390168576.0,1560674304.0,2524783115,2524794522,2887169898,2890064313,0,1,1,61053,1,11407,2894415,512,512,512,2
183,1,"[2, 512, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",369024,256,0.0,0.0,2525004143,2525014048,2890064314,2894462787,0,576,576,61054,1,9905,4398473,512,512,512,2
203,1,"[512, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",369024,256,652977635328.0,568147968.0,2525250031,2525330034,2894463363,2910237007,49152,4065,1,61055,6,40557,15769580,512,512,512,2
152,1,"[2, 512, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",369024,128,188940288.0,755761152.0,2525524946,2525535617,2910237008,2911639880,0,1504,1504,61056,1,10671,1402872,512,512,512,2
203,1,"[512, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,256,870636847104.0,631570432.0,2525749551,2525829118,2911641384,2930521988,49152,2433,352,61057,6,36984,18878523,512,512,512,2
152,1,"[2, 512, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,128,125960192.0,503840768.0,2526029628,2526039727,2930522340,2931458271,0,1056,1056,61058,1,10099,935931,512,512,512,2
203,1,"[512, 256, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,256,580424564736.0,505020416.0,2526246619,2526320250,2931459327,2945015960,49152,3457,1312,61059,6,37423,13554488,512,512,512,2
152,1,"[2, 512, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",246016,128,125960192.0,503840768.0,2526659811,2526672606,2945017272,2945951891,0,1536,1536,61060,1,12795,934619,512,512,512,2
183,1,"[2, 512, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115200,256,0.0,0.0,2526890607,2526903031,2945953427,2947331723,0,512,512,61061,1,12424,1378296,512,512,512,2
199,1,"[2, 512, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,2527035483,2527047795,2947332235,2948616324,0,1281,1281,61062,1,12312,1284089,512,512,512,2
212,1,"[2, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,23592960.0,18874368.0,2527289494,2527302474,2948617605,2948663428,0,1024,1024,61064,1,12980,45823,512,512,512,2
201,1,"[2, 512, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,38654705664.0,49283072.0,2527495876,2527509190,2948664452,2949385473,49152,671,671,61065,1,13314,721021,512,512,512,2
152,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,2527686160,2527697574,2949386144,2949397920,0,576,576,61067,1,11414,11776,512,512,512,2
212,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,10485760.0,8388608.0,2527842189,2527852464,2949398496,2949419136,0,1504,1504,61068,1,10275,20640,512,512,512,2
201,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,17179869184.0,23068672.0,2528015969,2528027338,2949420640,2949746814,49152,417,417,61069,1,11369,326174,512,512,512,2
152,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,2528198221,2528209366,2949747231,2949759102,0,2016,2016,61071,1,11145,11871,512,512,512,2
201,1,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 525, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 525, 0, 0, 0, 0, 0, 0, 0, 0]",160,128,2202009600.0,6613504.0,2528375376,2528386354,2949761118,2949963133,0,736,736,61072,1,10978,202015,512,512,512,2
181,1,"[2, 512, 525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",525,512,0.0,0.0,2528531976,2528689990,2949963869,2949991645,16,801340,795580,61074,5,43902,22016,512,512,512,2
181,2,"[2, 512, 525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 512, 525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1050,128,0.0,0.0,2950747327,2951247217,2950787225,2951249239,0,1202810,754428,61074,4,109453,13632,512,512,512,2
152,2,"[2, 512, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,12582912.0,2951989020,2952006002,2952003667,2952030291,0,1008730,1008730,61071,1,16982,26624,512,512,512,2
