op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,679477248.0,21242880.0,820791758,820856986,820805498,820970072,16384,272990,263581,84279,3,28435,155165,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,821221036,821265114,821233653,821646865,0,1568,1088,84281,2,22081,412732,2,768,768,2
203,1,"[2, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,0.0,0.0,821564165,821608937,821647953,822098509,0,768,512,84283,2,21132,450300,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,821940193,821951206,822099021,822386122,0,32,32,84285,1,11013,287101,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,5435817984.0,42504192.0,822138876,822150699,822386154,822543879,32768,1,1,84286,1,11823,157725,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,822175465,822182041,822543880,822791558,0,96,96,84290,1,6576,247678,2,768,768,2
166,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,822309780,822319572,822791654,823004676,0,1632,1632,84291,1,9792,213022,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,5435817984.0,63737856.0,822483567,822494008,823006308,823160322,32768,1024,1024,84292,1,10441,154014,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311552.0,822525981,822532867,823161346,823225570,0,256,256,84296,1,6886,64224,2,768,768,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311744.0,822748192,822759329,823225826,823287264,0,1,1,84298,1,11137,61438,2,768,768,2
35,1,"[2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,42467328.0,822874321,822883282,823287265,823367168,0,1152,1152,84299,1,8961,79903,2,768,768,2
203,1,"[2, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,0.0,0.0,823089270,823132938,823368320,823819004,0,736,512,84300,2,20304,450460,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,823444723,823455228,823819516,824106489,0,288,288,84302,1,10505,286973,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,5435817984.0,42504192.0,823604407,823614645,824106777,824260054,32768,1,1,84303,1,10238,153277,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,823646071,823652361,824260055,824507541,0,352,352,84307,1,6290,247486,2,768,768,2
166,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,823768334,823777328,824507893,824720883,0,1088,1088,84308,1,8994,212990,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,5435817984.0,63737856.0,823918579,823927557,824721971,824876273,32768,288,288,84309,1,8978,154302,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311552.0,823957753,823965271,824876561,824940017,0,1503,1503,84313,1,7518,63456,2,768,768,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311744.0,824183574,824194829,824941520,825002992,0,512,512,84315,1,11255,61472,2,768,768,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,7077888.0,28311556.0,824479470,824735635,825003504,825069039,0,3104,1504,84316,3,32861,63935,2,768,768,2
35,1,"[2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,42467328.0,824809383,824816718,825070543,825150478,0,448,448,84317,1,7335,79935,2,768,768,2
203,1,"[2, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,0.0,0.0,824973974,825010946,825150926,825601354,0,1663,160,84318,2,16133,448925,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,825312896,825324527,825601514,825888231,0,1120,1120,84320,1,11631,286717,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,5435817984.0,42504192.0,825466825,825477014,825889351,826043557,32768,288,288,84321,1,10189,154206,2,768,768,2
201,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,113246208.0,825511315,825517924,826043845,826291043,0,544,544,84325,1,6609,247198,2,768,768,2
166,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,0.0,0.0,825649996,825659846,826291587,826508769,0,1248,1248,84326,1,9850,217182,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,5435817984.0,63737856.0,825826226,825837012,826510017,826663551,32768,640,640,84327,1,10786,153534,2,768,768,2
201,1,"[2, 2, 192, 192, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311552.0,825869429,825876505,826664191,826727903,0,640,640,84331,1,7076,63712,2,768,768,2
23,1,"[2, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,28311744.0,826093245,826103753,826728543,826790430,0,544,544,84333,1,10508,61887,2,768,768,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,7077888.0,28311556.0,826249953,826487206,826790974,826856925,0,1505,288,84334,3,29142,64734,2,768,768,2
35,1,"[2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,7077888.0,42467328.0,826574871,826581752,826857213,826936797,0,576,576,84335,1,6881,79584,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,826838691,826848999,826937373,827224986,0,576,576,84337,1,10308,287613,2,768,768,2
203,1,"[2, 96, 192, 192, 192, 96, 96, 2, 2, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,0.0,0.0,827054849,827220364,827225562,827343896,0,80096,79808,84339,3,29030,118046,2,768,768,2
203,1,"[2, 192, 96, 96, 192, 96, 96, 7, 7, 3, 3, 1, 1, 1, 1, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,0.0,0.0,827413804,827448881,827423704,827663829,0,110079,108639,84340,2,15854,238685,2,768,768,2
0,1,"[2, 2, 96, 96, 192, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,0.0,0.0,827761815,827772763,827772468,827851891,0,71904,71904,84342,1,10948,79423,2,768,768,2
201,1,"[2, 2, 96, 96, 192, 0, 0, 0, 0, 0, 2, 768, 192, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",864,128,5435817984.0,21381120.0,827913185,827924114,827923795,828032433,32768,1,1,84343,1,10929,108638,2,768,768,2
201,1,"[2, 2, 96, 96, 192, 0, 0, 0, 0, 0, 2, 768, 192, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,14155776.0,56623104.0,827954103,827961009,828032434,828158673,0,639,639,84347,1,6906,126239,2,768,768,2
166,1,"[2, 2, 96, 96, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,0.0,0.0,828073524,828083455,828159312,828267023,0,608,608,84348,1,9931,107711,2,768,768,2
201,1,"[2, 2, 96, 96, 768, 0, 0, 0, 0, 0, 2, 192, 768, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,5435817984.0,31997952.0,828224767,828244554,828267631,828376526,32768,1664,1664,84349,1,19787,108895,2,768,768,2
201,1,"[2, 2, 96, 96, 768, 0, 0, 0, 0, 0, 2, 192, 768, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,14155776.0,828266587,828273767,828378190,828411342,0,97759,97759,84353,1,7180,33152,2,768,768,2
23,1,"[2, 192, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,14156160.0,828498209,828509494,828509101,828540365,0,118782,118782,84355,1,11285,31264,2,768,768,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,3538944.0,14155780.0,828649316,828885666,828659147,828917193,0,290621,69567,84356,3,27425,36992,2,768,768,2
35,1,"[2, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 192, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,128,3538944.0,21233664.0,828978726,828986148,828986760,829027400,0,128543,128543,84357,1,7422,40640,2,768,768,2
