op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 64, 16, 16, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,0.0,0.0,1245139251,1245155760,1245154390,1245325205,4352,66208,66208,141180,1,16509,170815,16,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,1245380107,1245681957,1245391413,1245706197,272,470751,182879,141181,2,26644,26912,16,32,32,3
152,1,"[8, 16, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,4194304.0,1245875400,1245889816,1245889076,1245893204,0,210880,210880,141182,1,14416,4128,16,32,32,3
183,1,"[8, 16, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,1246090706,1246105503,1246104084,1246112340,0,310687,310687,141183,1,14797,8256,16,32,32,3
203,1,"[16, 64, 8, 8, 64, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,1246408898,1246424066,1246423027,1247664721,12544,51519,51519,141184,1,15168,1241694,16,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,2097152.0,1247706174,1247974271,1247716240,1247984208,272,417888,162112,141185,2,22532,12192,16,32,32,3
152,1,"[8, 16, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1048576.0,1248136416,1248147147,1248146320,1248149616,0,184799,184799,141186,1,10731,3296,16,32,32,3
203,1,"[16, 64, 8, 8, 64, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,1248322649,1248335195,1248334415,1249576781,12544,54368,54368,141187,1,12546,1242366,16,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,524288.0,2097152.0,1249620565,1249892358,1249631149,1249903180,272,346943,87584,141188,2,23231,12672,16,32,32,3
35,1,"[8, 16, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1572864.0,1249981364,1249990896,1249990764,1249993292,0,155648,155648,141189,1,9532,2528,16,32,32,3
