op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,50331648.0,1454080.0,1403361564,1403431680,1403377060,1403439140,5376,383648,351456,504196,3,30522,29888,16,64,64,2
0,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1403776752,1403827594,1403790596,1403850595,0,304416,283040,504198,2,22154,38623,16,64,64,2
203,1,"[16, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,1024,51380224.0,2109696.0,1404119428,1404164689,1404133635,1404659011,0,736,735,504200,2,22299,525375,16,64,64,2
0,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1404494963,1404507054,1404659746,1404681858,0,28608,28608,504202,1,12091,22112,16,64,64,2
201,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,3211264.0,1404686315,1404710879,1404710466,1404734690,49152,10368,10368,504203,1,24564,24224,16,64,64,2
201,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1404736782,1404743857,1404745058,1404771714,0,117152,117152,504207,1,7075,26656,16,64,64,2
166,1,"[2, 16, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1404878217,1404888554,1404888866,1404903458,0,153984,153984,504208,1,10337,14592,16,64,64,2
201,1,"[2, 16, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,536870912.0,4784128.0,1405046701,1405067548,1405057442,1405089826,32768,8160,8160,504209,1,20847,32384,16,64,64,2
201,1,"[2, 16, 16, 16, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,1405090690,1405097432,1405097986,1405106210,0,208192,208192,504213,1,6742,8224,16,64,64,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097408.0,1405303856,1405314437,1405314402,1405321249,0,267488,267488,504215,1,10581,6847,16,64,64,2
35,1,"[2, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,3145728.0,1405576618,1405588794,1405588737,1405593601,0,223232,223232,504216,1,12176,4864,16,64,64,2
203,1,"[16, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,1024,51380224.0,2109696.0,1405805390,1405844713,1405816833,1406341152,0,1888,1216,504217,2,17995,523647,16,64,64,2
0,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1406157178,1406168956,1406342368,1406363680,0,1600,1600,504219,1,11778,21312,16,64,64,2
201,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,3211264.0,1406317090,1406329391,1406365280,1406390112,49152,192,192,504220,1,12301,24832,16,64,64,2
201,1,"[2, 16, 16, 16, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,1406362056,1406369269,1406390304,1406416928,0,83360,83360,504224,1,7213,26624,16,64,64,2
166,1,"[2, 16, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1406489964,1406499416,1406500288,1406515232,0,145312,145312,504225,1,9452,14944,16,64,64,2
