op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 96, 381, 381, 7, 7, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108871,256,8194048128.0,125695872.0,385131290,385195127,385147357,386380825,16384,6369,1,15995,3,29411,1227100,2,768,768,1
152,1,"[4, 2, 96, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54436,128,27870912.0,222967296.0,385395767,385406556,386380826,386801688,0,480,480,15996,1,10789,420862,2,768,768,1
183,1,"[4, 2, 96, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27075,256,0.0,0.0,385613232,385626229,386802168,387167223,0,33,33,15997,1,12997,365055,2,768,768,1
203,1,"[2, 96, 190, 190, 16, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4513,128,0.0,0.0,385816683,385865718,387167256,387257367,2304,1440,1184,15998,2,21138,89855,2,768,768,1
152,1,"[4, 2, 16, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2257,128,1155200.0,9241600.0,386184571,386198861,387258551,387266647,0,576,576,15999,1,14290,8096,2,768,768,1
203,1,"[2, 16, 190, 190, 64, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,256,147865600.0,23108096.0,386424391,386483530,387267223,387398679,16384,1792,1088,16000,3,26432,130752,2,768,768,1
152,1,"[4, 2, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9025,128,4620800.0,36966400.0,386677719,386687776,387399767,387470359,0,1376,1376,16001,1,10057,70592,2,768,768,1
203,1,"[2, 16, 190, 190, 64, 190, 190, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,256,1330790400.0,23140864.0,386911022,386969246,387471735,387760406,49152,2944,608,16002,3,26026,286335,2,768,768,1
152,1,"[4, 2, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9025,128,4620800.0,36966400.0,387163367,387173486,387761014,387831862,0,576,576,16003,1,10119,70848,2,768,768,1
213,1,"[4, 2, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 64, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,73932800.0,387272078,387281987,387832438,387978037,0,225,225,16004,1,9909,145599,2,768,768,1
