op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,37748736.0,2377728.0,1365342152,1365415707,1365356720,1365422256,5376,406271,370975,752718,3,30200,30240,64,32,32,1
0,1,"[4, 64, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1365780083,1365830197,1365793231,1365857455,0,318047,293471,752720,2,21954,39648,64,32,32,1
203,1,"[64, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,1366137016,1366182286,1366150926,1366205646,0,318942,317854,752722,2,21235,53632,64,32,32,1
0,1,"[4, 64, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1366511770,1366523295,1366523500,1366548652,0,197664,197664,752724,1,11525,25152,64,32,32,1
201,1,"[4, 64, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,3182592.0,1366733686,1366746091,1366746316,1366790188,12800,96,96,752725,1,12405,43872,64,32,32,1
201,1,"[4, 64, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864.0,12582912.0,1366772829,1366780070,1366790284,1366816940,0,102399,102399,752729,1,7241,26656,64,32,32,1
166,1,"[4, 64, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,1366909103,1366919528,1366919339,1366945067,0,195552,195552,752730,1,10425,25728,64,32,32,1
201,1,"[4, 64, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,301989888.0,6721536.0,1367130640,1367140803,1367140619,1367197770,12800,65,65,752731,1,10163,57151,64,32,32,1
201,1,"[4, 64, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3145728.0,1367170522,1367177631,1367197835,1367205515,0,226911,226911,752735,1,7109,7680,64,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3146112.0,1367420154,1367432852,1367432426,1367438826,0,246623,246623,752737,1,12698,6400,64,32,32,1
