op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7772730002,7772746748,7772745232,7773039792,12544,62112,62112,1478644,1,16746,294560,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,7773091695,7773413497,7773101904,7773492784,272,411616,102368,1478645,2,24938,81632,64,32,32,3
159,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,7773586440,7773596074,7773595152,7773658672,0,201120,201120,1478646,1,9634,63520,64,32,32,3
203,1,"[64, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,7773848000,7773861012,7773859792,7774490159,4352,58977,58977,1478648,1,13012,630367,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,7774537248,7774851417,7774549136,7774930479,272,385407,85984,1478649,2,24679,81920,64,32,32,3
159,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,7775008567,7775016448,7775016463,7775079983,0,54496,54496,1478650,1,7881,63520,64,32,32,3
35,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,12582912.0,7775126232,7775134236,7775134479,7775153199,0,200192,200192,1478652,1,8004,18720,64,32,32,3
203,1,"[64, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,7775342363,7775353330,7775353391,7775983151,4352,51168,51168,1478653,1,10967,629760,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,7776024702,7776299399,7776034319,7776378415,272,334048,71616,1478654,2,19864,81664,64,32,32,3
159,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,7776440660,7776447371,7776450031,7776513583,0,95263,95263,1478655,1,6711,63552,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,524288.0,8389120.0,7776597763,7776821091,7776608846,7776831023,0,286974,79455,1478657,3,33084,14658,64,32,32,3
35,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,12582912.0,7776902646,7776910051,7776910478,7776931374,0,304832,304832,1478658,1,7405,20896,64,32,32,3
203,1,"[64, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,7777223917,7777236408,7777236206,7777865262,4352,53216,53216,1478659,1,12491,629056,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,7777908601,7778180271,7777918478,7778260334,272,329760,69792,1478660,2,20037,81888,64,32,32,3
159,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,7778321707,7778328442,7778330126,7778394766,0,68800,68800,1478661,1,6735,64640,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,524288.0,8389120.0,7778454773,7778655067,7778463566,7778665677,0,259810,73505,1478663,3,25857,15806,64,32,32,3
35,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,12582912.0,7778731725,7778738693,7778739182,7778760238,0,194015,194015,1478664,1,6968,21056,64,32,32,3
203,1,"[64, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,7778942751,7778954095,7778954253,7779585517,4352,47424,47424,1478665,1,11344,631264,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,7779623631,7779895140,7779632941,7779974669,272,331424,71360,1478666,2,20201,81664,64,32,32,3
159,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,7780037137,7780043757,7780046029,7780109869,0,69536,69536,1478667,1,6620,63840,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,524288.0,8389120.0,7780170024,7780368868,7780179405,7780379405,0,260448,75072,1478669,3,24579,14624,64,32,32,3
35,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,12582912.0,7780446387,7780453897,7780454477,7780476461,0,212160,212160,1478670,1,7510,21984,64,32,32,3
203,1,"[64, 32, 16, 16, 128, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,7780677646,7780689646,7780688621,7781330188,10496,45344,45344,1478671,1,12000,641567,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,4194304.0,16777216.0,7781365846,7781631170,7781375532,7781682732,272,359328,105856,1478672,2,19624,53728,64,32,32,3
159,1,"[8, 64, 128, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,7781780764,7781787651,7781788588,7781852716,0,116320,116320,1478673,1,6887,64128,64,32,32,3
203,1,"[64, 128, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,7781958392,7781969207,7781969036,7782252076,12544,45024,45024,1478675,1,10815,283040,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,7782288185,7782553024,7782297100,7782579756,272,507488,253568,1478676,2,18717,28736,64,32,32,3
203,1,"[64, 64, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,7782814629,7782833935,7782833324,7785330218,18688,46176,46176,1478677,1,19306,2496894,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,8388608.0,33554432.0,7785365896,7785638472,7785376394,7785737162,272,329408,70240,1478678,2,20278,101600,64,32,32,3
159,1,"[8, 64, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7785783703,7785790648,7785807402,7785926154,0,119904,119904,1478679,1,6945,118752,64,32,32,3
203,1,"[64, 256, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7786034535,7786055450,7786046058,7788650025,20736,56000,49152,1478681,2,19322,2597119,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,7788688745,7789077707,7788699177,7789104520,272,498945,122560,1478682,2,21751,28958,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,262144.0,4194816.0,7789216559,7789411127,7789227080,7789415912,0,258144,77888,1478683,3,26742,8576,64,32,32,3
35,1,"[8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,6291456.0,7789486058,7789493762,7789493800,7789501992,0,251136,251136,1478684,1,7704,8192,64,32,32,3
203,1,"[64, 64, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,7789741811,7789753395,7789753128,7792250055,18688,49152,49152,1478685,1,11584,2496927,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,8388608.0,33554432.0,7792288523,7792563819,7792299207,7792662055,272,332064,69632,1478686,2,19965,100416,64,32,32,3
159,1,"[8, 64, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7792708076,7792715382,7792731687,7792848423,0,107872,107872,1478687,1,7306,116736,64,32,32,3
203,1,"[64, 256, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7792945143,7792963141,7792956295,7795512869,20736,62175,56704,1478689,2,16739,2551103,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,7795559721,7795848714,7795569573,7795875365,272,411552,134720,1478690,2,20585,28960,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,262144.0,4194816.0,7795991259,7796198577,7796010085,7796203045,0,264288,79840,1478691,3,36177,8512,64,32,32,3
35,1,"[8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,6291456.0,7796275435,7796283215,7796282885,7796290853,0,246400,246400,1478692,1,7780,7968,64,32,32,3
203,1,"[64, 64, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,7796526476,7796538100,7796537253,7799033379,18688,52225,52225,1478693,1,11624,2496126,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,8388608.0,33554432.0,7799075004,7799345084,7799085604,7799442979,272,333567,77088,1478694,2,20291,100896,64,32,32,3
159,1,"[8, 64, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7799495534,7799503119,7799520067,7799637347,0,108704,108704,1478695,1,7585,117280,64,32,32,3
203,1,"[64, 256, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7799735927,7799752119,7799746051,7802379074,20736,59456,54272,1478697,2,15212,2627839,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,7802424101,7802695034,7802433346,7802721826,272,384800,124896,1478698,2,19894,28576,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,262144.0,4194816.0,7802835848,7803041685,7802846722,7803045410,0,272445,81663,1478699,3,27225,7906,64,32,32,3
35,1,"[8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,6291456.0,7803119245,7803126881,7803127073,7803134914,0,258207,258207,1478700,1,7636,7841,64,32,32,3
203,1,"[64, 64, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,7803380106,7803392739,7803393121,7805888032,18688,48800,48800,1478701,1,12633,2494911,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,8388608.0,33554432.0,7805926550,7806199879,7805936832,7806297632,272,334240,73696,1478702,2,19839,100256,64,32,32,3
159,1,"[8, 64, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7806348126,7806355252,7806371328,7806489632,0,227616,227616,1478703,1,7126,118304,64,32,32,3
203,1,"[64, 256, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7806705937,7806722894,7806717248,7809316382,20736,50752,46464,1478705,2,15931,2594846,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,2097152.0,8388608.0,7809353005,7809626586,7809362846,7809653438,272,376864,116032,1478706,2,19098,29760,64,32,32,3
234,1,"[8, 64, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,262144.0,4194816.0,7809760337,7809958231,7809769470,7809962654,0,264512,80384,1478707,3,25929,9056,64,32,32,3
35,1,"[8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,6291456.0,7810034887,7810042646,7810043038,7810050878,0,246464,246464,1478708,1,7759,7840,64,32,32,3
203,1,"[64, 64, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,0.0,0.0,7810286856,7810297684,7810297342,7812793885,18688,59360,59360,1478709,1,10828,2496543,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,8388608.0,33554432.0,7812842851,7813120498,7812853245,7813219740,272,335072,69760,1478710,2,20621,101183,64,32,32,3
159,1,"[8, 64, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,7813266642,7813273784,7813289500,7813407357,0,115359,115359,1478711,1,7142,117857,64,32,32,3
203,1,"[64, 256, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,7813512227,7813528160,7813522716,7816127067,20736,54400,50336,1478713,2,14920,2600287,64,32,32,3
