op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,1943795068,1943809465,1947251349,1947256757,2304,55712,55712,200176,1,14397,5408,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,262144.0,524288.0,1947301510,1947614557,1947312469,1947617429,144,477342,178207,200177,2,24284,5825,16,16,16,1
152,1,"[4, 16, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,262144.0,1947784674,1947796761,1947795636,1947797652,0,278272,278272,200178,1,12087,2016,16,16,16,1
203,1,"[16, 32, 8, 8, 528, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34,256,8650752.0,739328.0,1948062454,1948088322,1948075924,1948095891,5376,181760,171808,200179,2,21205,10015,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,1081344.0,2162688.0,1948259152,1948540380,1948267699,1948551315,144,486783,215007,200180,2,18673,11840,16,16,16,1
203,1,"[16, 32, 8, 8, 528, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136,256,34603008.0,2361344.0,1948754936,1948773966,1948766322,1948782738,5376,165728,159712,200181,2,17298,10400,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,4325376.0,8650752.0,1948934245,1949221073,1948942450,1949233297,144,458239,181792,200182,2,18249,14400,16,16,16,1
152,1,"[4, 16, 528, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1056,128,540672.0,4325376.0,1949405158,1949416160,1949415089,1949418801,0,241695,241695,200183,1,11002,3712,16,16,16,1
203,1,"[16, 528, 8, 8, 528, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2376,256,321159168.0,3860736.0,1949645951,1949721809,1949660496,1949847696,41472,-33760,49472,200184,10,58942,270432,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,1081344.0,2162688.0,1949888147,1950282943,1949897168,1950294159,144,574591,190336,200185,2,19996,12736,16,16,16,1
152,1,"[4, 16, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",264,128,135168.0,1081344.0,1950473977,1950485193,1950484495,1950486671,0,158143,158143,200186,1,11216,2176,16,16,16,1
199,1,"[4, 16, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",264,512,0.0,0.0,1950634293,1950645862,1950644814,1950650510,16,219104,219104,200187,1,11569,5696,16,16,16,1
203,1,"[16, 528, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,135168.0,51200.0,1950858317,1950917695,1950869614,1950920462,41472,248223,227359,200188,3,26536,29984,16,16,16,1
152,1,"[4, 16, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,128.0,1024.0,1951137620,1951147915,1951147821,1951149677,0,190464,190464,200189,1,10295,1856,16,16,16,1
203,1,"[16, 8, 1, 1, 528, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,0.0,0.0,1951327349,1951372322,1951340141,1951375277,2304,161791,132799,200190,2,21119,6144,16,16,16,1
156,1,"[4, 16, 528, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,128,168960.0,67584.0,1951497259,1951508537,1951508076,1951510444,0,110784,110784,200191,1,11278,2368,16,16,16,1
23,1,"[4, 16, 528, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,128,135168.0,1115136.0,1951612825,1951621063,1951621228,1951623308,0,196608,196608,200192,1,8238,2080,16,16,16,1
203,1,"[16, 528, 4, 4, 528, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,142737408.0,2196480.0,1951809563,1951841476,1951819916,1951866092,41472,150432,140800,200193,4,25561,36544,16,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,1081344.0,2162688.0,1951998983,1952263745,1952006892,1952274571,144,346592,92128,200194,2,17637,13215,16,16,16,1
21,1,"[4, 16, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",264,128,135168.0,1622016.0,1952358104,1952366724,1952366699,1952370027,0,152831,152831,200195,1,8620,3328,16,16,16,1
152,1,"[4, 16, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",264,128,135168.0,1081344.0,1952513972,1952523283,1952522858,1952525578,0,215168,215168,200196,1,9311,2720,16,16,16,1
