op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,5766168017,5766234516,5777247711,5777630398,4352,832,288,949040,2,23909,382143,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,5766618362,5766672919,5777630686,5778746875,1024,1312,384,949042,3,26987,1115261,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,5766908097,5766928716,5778747259,5779810840,1024,1025,512,949043,2,19941,1063068,4,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,5766995272,5767004712,5779811352,5779817912,0,256,256,949044,1,9440,6560,4,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,5767209683,5767219534,5779818168,5779821336,0,576,576,949047,1,9851,3168,4,256,256,3
229,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,5767425983,5767470897,5779821912,5779898968,0,1120,544,949049,2,16604,76480,4,256,256,3
214,1,"[8, 4, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,5767735039,5767745095,5779899512,5779959032,0,224,224,949052,1,10056,59520,4,256,256,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1535,64,1083801600,20725248,5767935598,5767947859,5779959256,5782404594,17408,1216,1216,949054,1,12261,2445338,4,256,256,3
23,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,1881600,30105604,5768256676,5768270065,5782405810,5782466034,0,1056,1056,949063,1,13389,60224,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,5768461325,5768471417,5782467090,5782525425,0,1344,1344,949065,1,10092,58335,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,5768504403,5768510436,5782526769,5782586865,0,1152,1152,949069,1,6033,60096,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,184396800,44296,5768557481,5768564714,5782588017,5783244240,16896,192,192,949071,1,7233,656223,4,256,256,3
21,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11255,128,2881200,46156824,5768673496,5768682211,5783244432,5783333808,0,575,575,949073,1,8715,89376,4,256,256,3
224,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,115248000,69148800,5768840447,5768850777,5783334383,5784065518,0,1248,1248,949074,1,10330,731135,4,256,256,3
207,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,46099200,5769058837,5769069493,5784066766,5784126477,0,480,480,949075,1,10656,59711,4,256,256,3
207,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,184396800,44296,5769104027,5769110295,5784126957,5785250411,16896,639,639,949080,1,6268,1123454,4,256,256,3
214,1,"[8, 400, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,5769293866,5769303961,5785251050,5785309738,0,609,609,949083,1,10095,58688,4,256,256,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",614,64,361267200,16943616,5769449482,5769459134,5785310347,5786377704,17408,1664,1664,949085,1,9652,1067357,4,256,256,3
214,1,"[8, 4, 10, 7, 10, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,5769806139,5769817673,5786379368,5786438760,0,352,352,949091,1,11534,59392,4,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,5769881417,5769888453,5786439112,5786490056,0,255,255,949097,1,7036,50944,4,256,256,3
21,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864,37748736,5770015690,5770025070,5786490311,5786562023,0,1248,1248,949098,1,9380,71712,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,5770242238,5770261233,5786563271,5787626981,1024,704,448,949099,2,18267,1063454,4,256,256,3
201,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1536,64,1207959552,18911232,5770419249,5770428683,5787627429,5790049470,17408,257,257,949100,1,9434,2422041,4,256,256,3
201,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,6291456,100663296,5770451087,5770456750,5790049727,5790240222,0,1088,1088,949104,1,5663,190495,4,256,256,3
166,1,"[8, 4, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0,0,5770571988,5770583184,5790241310,5791639002,0,448,448,949105,1,11196,1397692,4,256,256,3
201,1,"[8, 4, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,1207959552,51941376,5770915506,5770926583,5791639450,5795382737,17408,1248,1248,949106,1,11077,3743287,4,256,256,3
201,1,"[8, 4, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,1572864,25165824,5770947473,5770953169,5795383985,5795431888,0,1,1,949110,1,5696,47903,4,256,256,3
21,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864,37748736,5771135493,5771144960,5795431889,5795504721,0,576,576,949111,1,9467,72832,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,5771347701,5771363118,5795505297,5796568526,1024,1057,1056,949112,2,14581,1063228,4,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,5771418098,5771425178,5796569582,5796576142,0,576,576,949113,1,7080,6560,4,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,5771611858,5771620798,5796576718,5796578766,0,1376,1376,949116,1,8940,2048,4,256,256,3
229,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,5771805735,5771841253,5796580142,5796656590,0,1920,1440,949118,2,16807,75968,4,256,256,3
231,1,"[8, 4, 70, 70, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3675,512,0,0,5771944865,5771969774,5796658030,5796775374,0,2751,1375,949119,2,14869,115968,4,256,256,3
214,1,"[8, 4, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,5772221404,5772231730,5796776749,5796836109,0,545,545,949122,1,10326,59360,4,256,256,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1535,64,1083801600,20725248,5772367609,5772377313,5796836654,5799282119,17408,1376,1376,949124,1,9704,2445465,4,256,256,3
23,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,1881600,30105604,5772667717,5772680234,5799283495,5799343303,0,256,256,949133,1,12517,59808,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,5772850246,5772859961,5799343559,5799402695,0,224,224,949135,1,9715,59136,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,30105600,5772892256,5772897693,5799402919,5799464358,0,1,1,949139,1,5437,61439,4,256,256,3
207,1,"[8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,184396800,44296,5772928056,5772933411,5799464359,5800121029,16896,608,608,949141,1,5355,656670,4,256,256,3
21,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11255,128,2881200,46156824,5773040916,5773049067,5800121637,5800210885,0,512,512,949143,1,8151,89248,4,256,256,3
232,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",938,128,240100,2160904,5773167898,5774406829,5800211397,5800278597,0,24416,480,949144,16,105576,43264,4,256,256,3
21,1,"[8, 4, 100, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 100, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11255,128,2881200,48020000,5774700827,5774711228,5800279077,5800379525,0,319,319,949145,1,10401,100448,4,256,256,3
224,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,115248000,69148800,5775038486,5775050721,5800379844,5801118659,0,480,480,949147,1,12235,738815,4,256,256,3
207,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,46099200,5775260051,5775270771,5801119139,5801178562,0,1312,1312,949148,1,10720,59423,4,256,256,3
207,1,"[8, 400, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 400, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1200,64,184396800,44296,5775303240,5775309442,5801179874,5802302879,16896,1,1,949153,1,6202,1123005,4,256,256,3
214,1,"[8, 400, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,5775505987,5775515305,5802302880,5802361855,0,448,448,949156,1,9318,58975,4,256,256,3
201,1,"[8, 400, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",614,64,361267200,16943616,5775646288,5775655716,5802362303,5803430877,17408,448,448,949158,1,9428,1068574,4,256,256,3
214,1,"[8, 4, 10, 7, 10, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,128,0,0,5775981999,5775993044,5803431325,5803490589,0,128,128,949164,1,11045,59264,4,256,256,3
231,1,"[8, 4, 70, 70, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3675,512,0,0,5776094276,5776119883,5803490717,5803608765,0,1120,575,949166,2,16182,117503,4,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0,0,5776174856,5776180737,5803609340,5803659804,0,608,608,949171,1,5881,50464,4,256,256,3
234,1,"[8, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,1572864,25165856,5776338850,5776541642,5803660412,5803716028,0,2112,1024,949172,3,30504,54528,4,256,256,3
21,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864,37748736,5776616143,5776622757,5803717052,5803789052,0,576,576,949173,1,6614,72000,4,256,256,3
0,1,"[8, 4, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,0,0,5776821859,5776835900,5803789628,5804853721,1024,1984,544,949174,2,13331,1062653,4,256,256,3
