op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,603979776.0,5505024.0,913737929,913809101,913753735,913930247,16384,213055,200671,94120,3,33671,164128,2,256,256,1
213,1,"[4, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,3158016.0,914116996,914130886,914130918,914145286,0,102016,102016,94124,1,13890,14368,2,256,256,1
21,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1542,128,394752.0,3947520.0,914236545,914246942,914247302,914253830,0,319520,319520,94125,1,10397,6528,2,256,256,1
0,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",514,128,0.0,0.0,914559731,914573607,914573350,914583558,0,341440,341440,94126,1,13876,10208,2,256,256,1
172,1,"[0, 0]",4626,128,0.0,0.0,914911225,916879257,914924998,916972676,12800,1793247,291680,94128,12,127696,546111,2,256,256,1
21,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1542,128,394752.0,4737024.0,917250339,917263969,917264356,917274628,0,227328,227328,94156,1,13630,10272,2,256,256,1
0,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1542,128,0.0,0.0,917489372,917528385,917501956,917538820,0,219104,198656,94157,2,19334,16416,2,256,256,1
201,1,"[4, 2, 257, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",432,128,2425356288.0,5517312.0,917727939,917737571,917737476,918038532,12800,1024,1024,94158,1,9632,301056,2,256,256,1
166,1,"[4, 2, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3084,128,0.0,0.0,917879111,917891519,918039556,918062308,0,90880,90880,94162,1,12408,22752,2,256,256,1
201,1,"[4, 2, 257, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",540,128,2425356288.0,9070080.0,918133622,918152947,918153188,918447971,12800,128,128,94163,1,19325,294783,2,256,256,1
