op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,1610612736.0,46149632.0,2446910826,2446988623,2446924256,2447242591,16384,179168,167904,3325152,3,30127,307071,128,128,128,2
0,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2447395751,2447453998,2447410495,2448188765,0,1632,1088,3325154,2,26676,777726,128,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800.0,117124.0,2447719368,2447734491,2448189853,2448194909,0,1503,1503,3325155,1,15123,5056,128,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2447763817,2447771544,2448196412,2448200316,0,576,576,3325158,1,7727,3904,128,128,128,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,2448004672,2448018240,2448200892,2448203004,0,22368,22368,3325159,1,13568,2112,128,128,128,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,921600.0,233348.0,2448212706,2448225663,2448225372,2448230877,0,4991,4991,3325160,1,12957,5505,128,128,128,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,233348.0,2448228342,2448235601,2448235868,2448237916,0,188384,188384,3325161,1,7259,2048,128,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2448413221,2448426783,2448426300,2448432060,0,231903,231903,3325165,1,13562,5760,128,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2448650769,2448665471,2448663963,2448667899,0,202367,202367,3325168,1,14702,3936,128,128,128,2
156,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,65536.0,2448856491,2448870307,2448870266,2448872634,0,108704,108704,3325170,1,13816,2368,128,128,128,2
29,1,"[2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65540.0,2448971270,2448982432,2448981338,2448983386,0,474623,474623,3325171,1,11162,2048,128,128,128,2
214,1,"[2, 128, 4, 4, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2449444430,2449458379,2449458009,2449605048,0,138528,138528,3325175,1,13949,147039,128,128,128,2
148,1,"[2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,256.0,2449730463,2449744937,2449743576,2449745240,0,192479,192479,3325179,1,14474,1664,128,128,128,2
201,1,"[2, 2048, 64, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,12884901888.0,83935232.0,2449917375,2449940132,2449937719,2450210134,32768,439711,439711,3325182,1,22757,272415,128,128,128,2
230,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,2450635141,2450650638,2450649845,2451014995,16,1,1,3325191,1,15497,365150,128,128,128,2
230,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,2450773223,2450785732,2451014996,2451019092,0,1472,1472,3325192,1,12509,4096,128,128,128,2
230,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2450986006,2451000312,2451020564,2451215091,0,63808,63808,3325194,1,14306,194527,128,128,128,2
230,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,2451264348,2451279181,2451278899,2451643602,16,96,96,3325195,1,14833,364703,128,128,128,2
230,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,2451387142,2451397802,2451643698,2451647826,0,1280,1280,3325196,1,10660,4128,128,128,128,2
230,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2451577473,2451590611,2451649106,2451842385,0,1473,1473,3325198,1,13138,193279,128,128,128,2
206,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2048, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,67108864.0,2451793511,2451806542,2451843858,2451992977,0,512,512,3325200,1,13031,149119,128,128,128,2
206,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2048, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,67108864.0,2451843239,2451850051,2451993489,2452272112,0,320,320,3325204,1,6812,278623,128,128,128,2
206,1,"[2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2048, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2147483648.0,16384.0,2451904266,2451912100,2452272432,2452620623,32768,1312,1312,3325206,1,7834,348191,128,128,128,2
93,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,16.0,2452055726,2452066091,2452621935,2452624335,0,384,384,3325208,1,10365,2400,128,128,128,2
71,1,"[2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,16.0,2452156060,2452165411,2452624719,2452626766,0,1,1,3325209,1,9351,2047,128,128,128,2
23,1,"[2, 2048, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217736.0,2452265047,2452277749,2452626767,2452917582,0,1248,1248,3325210,1,12702,290815,128,128,128,2
21,1,"[2, 2048, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134250496.0,2452370995,2452381007,2452918830,2453198158,0,1055,1055,3325211,1,10012,279328,128,128,128,2
224,1,"[2, 2048, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,1342177280.0,201326592.0,2452547997,2452559247,2453199213,2453453997,0,160,160,3325212,1,11250,254784,128,128,128,2
207,1,"[2, 2048, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,134217728.0,2452771129,2452783751,2453454157,2453617612,0,384,384,3325213,1,12622,163455,128,128,128,2
207,1,"[2, 2048, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2048, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2147483648.0,16384.0,2452831017,2452838992,2453617996,2454054219,32768,1216,1216,3325218,1,7975,436223,128,128,128,2
214,1,"[2, 2048, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2453042116,2453053901,2454055435,2454211914,0,320,320,3325221,1,11785,156479,128,128,128,2
201,1,"[2, 2048, 64, 128, 0, 0, 0, 0, 0, 0, 2, 128, 128, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,4294967296.0,50348032.0,2453215261,2453238120,2454212234,2454353098,32768,128,128,3325223,1,22859,140864,128,128,128,2
214,1,"[2, 128, 4, 8, 4, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2453665481,2453681876,2454353226,2454500648,0,1,1,3325229,1,16395,147422,128,128,128,2
0,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2454031546,2454050323,2454500649,2454991656,0,480,480,3325233,1,18777,491007,128,128,128,2
21,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,2454223570,2454238119,2454992136,2455178567,0,544,544,3325234,1,14549,186431,128,128,128,2
201,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,17179869184.0,100728832.0,2454462948,2454487667,2455179111,2455541062,32768,1600,1600,3325235,1,24719,361951,128,128,128,2
201,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,2454511608,2454518669,2455542662,2456128836,0,1,1,3325239,1,7061,586174,128,128,128,2
166,1,"[2, 128, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2454673167,2454686983,2456128837,2456632610,0,1,1,3325240,1,13816,503773,128,128,128,2
201,1,"[2, 128, 32, 32, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,17179869184.0,151060480.0,2454936627,2454958974,2456632611,2457025858,49152,256,256,3325241,1,22347,393247,128,128,128,2
201,1,"[2, 128, 32, 32, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,2454985953,2454993311,2457026114,2457175233,0,96,96,3325245,1,7358,149119,128,128,128,2
0,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2455355263,2455371390,2457175329,2457666816,0,256,256,3325246,1,16127,491487,128,128,128,2
21,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,2455503691,2455514377,2457667072,2457854527,0,608,608,3325247,1,10686,187455,128,128,128,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800.0,117124.0,2455819491,2455833940,2457855135,2457861343,0,96,96,3325248,1,14449,6208,128,128,128,2
