op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2159149193,2159206675,2162059119,2162121743,4352,1632,512,293435,2,24974,61504,2,128,128,3
0,1,"[8, 2, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,2159576408,2159627397,2162122255,2162288527,1024,2336,640,293437,3,26937,164576,2,128,128,3
0,1,"[8, 2, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0,0,2159859510,2159880774,2162289167,2162447951,1024,895,287,293438,2,20545,158176,2,128,128,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2159947782,2159958832,2162448238,2162454381,0,1,1,293439,1,11050,6143,2,128,128,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,2160159554,2160169743,2162454382,2162457871,0,480,480,293442,1,10189,3489,2,128,128,3
229,1,"[8, 2, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0,0,2160364188,2160412898,2162458351,2162468335,0,1536,384,293444,2,18532,8832,2,128,128,3
214,1,"[8, 2, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,0,0,2160688165,2160699833,2162468719,2162474895,0,1376,1376,293447,1,11668,6176,2,128,128,3
201,1,"[8, 50, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",234,64,240844800,3498752,2160878169,2160889877,2162476271,2163035246,17408,736,736,293449,1,11708,558975,2,128,128,3
23,1,"[8, 50, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,313600,5017604,2161177622,2161190108,2163035982,2163047662,0,608,608,293458,1,12486,11680,2,128,128,3
207,1,"[8, 50, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 50, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,0,5017600,2161375476,2161386305,2163048270,2163053902,0,544,544,293460,1,10829,5632,2,128,128,3
