op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,1207959552.0,75515904.0,2863826007,2863896778,2872241094,2872640451,16384,4000,1344,2256611,3,28496,396701,32,256,256,1
0,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2864267385,2864318911,2872641795,2873502652,0,609,1,2256613,2,24377,860249,32,256,256,1
0,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2864562823,2864574594,2873502653,2874108665,0,160,160,2256614,1,11771,606012,32,256,256,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2864641867,2864655043,2874108825,2874116025,0,864,864,2256615,1,13176,7200,32,256,256,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,2864851279,2864862023,2874116889,2874119097,0,1280,1280,2256618,1,10744,2208,32,256,256,1
229,1,"[4, 32, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,2865070191,2865109661,2874120377,2874415798,0,1600,224,2256620,2,17197,294045,32,256,256,1
214,1,"[4, 32, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,0.0,0.0,2865373385,2865384252,2874416022,2874643093,0,256,256,2256623,1,10867,227071,32,256,256,1
201,1,"[4, 3200, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",12250,64,8670412800.0,105397248.0,2865586516,2865598689,2874643349,2876050187,8704,416,416,2256625,1,12173,1406838,32,256,256,1
23,1,"[4, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,15052800.0,120422404.0,2865926155,2865940507,2876050603,2876277673,0,448,448,2256634,1,14352,227070,32,256,256,1
207,1,"[4, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,0.0,120422400.0,2866147853,2866159975,2876278121,2876504966,0,1,1,2256636,1,12122,226845,32,256,256,1
207,1,"[4, 3200, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3200, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58800,128,0.0,120422400.0,2866192993,2866198944,2876504967,2876784742,0,671,671,2256640,1,5951,279775,32,256,256,1
