op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[512, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0,0,994255150,994343478,1001872043,1003275075,2112,2432,1056,904477,5,41462,1401656,512,64,64,2
213,1,"[2, 512, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,26738688,994644686,994659205,1003276131,1003391330,0,480,480,904481,1,14519,115199,512,64,64,2
21,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,6684672,26764800,994763766,994774763,1003391810,1003451138,0,32,32,904482,1,10997,59328,512,64,64,2
0,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",8704,128,0,0,995077469,995091141,1003451170,1003513698,0,544,544,904483,1,13672,62528,512,64,64,2
172,1,"[0, 0]",39168,256,0,0,995428140,997345552,1003514242,1005129688,49152,9727,640,904485,12,160733,1606359,512,64,64,2
21,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,6684672,40108032,997845015,997860831,1005130328,1005210424,0,1152,1152,904513,1,15816,80096,512,64,64,2
0,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0,0,998086987,998126156,1005211576,1005335287,0,1792,224,904514,2,19629,122143,512,64,64,2
201,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",816,256,41070624768,42467328,998301368,998323868,1005335511,1006078547,49152,256,256,904515,1,22500,743036,512,64,64,2
166,1,"[2, 512, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52224,128,0,0,998448890,998460064,1006078803,1006280914,0,543,543,904519,1,11174,202111,512,64,64,2
201,1,"[2, 512, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",204,256,41070624768,62521344,998698655,998721444,1006281457,1006949133,49152,1,1,904520,1,22789,667676,512,64,64,2
21,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,6684672,40108032,998920435,998932878,1006949134,1007030093,0,544,544,904524,1,12443,80959,512,64,64,2
0,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0,0,999164372,999204745,1007030637,1007153964,0,1696,1280,904525,2,19698,122911,512,64,64,2
172,1,"[0, 0]",39168,256,0,0,999565626,1001402848,1007155244,1008769794,49152,9314,1,904527,12,119392,1605237,512,64,64,2
21,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,6684672,40108032,1001780763,1001795348,1008769795,1008847331,0,319,319,904555,1,14585,77536,512,64,64,2
0,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0,0,1002142785,1002181513,1008847650,1008971842,0,641,640,904556,2,20329,124191,512,64,64,2
201,1,"[2, 512, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",816,256,41070624768,42467328,1002345150,1002365747,1008972482,1009711901,49152,1024,1024,904557,1,20597,739419,512,64,64,2
166,1,"[2, 512, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52224,128,0,0,1002486848,1002497298,1009712925,1009914428,0,192,192,904561,1,10450,201503,512,64,64,2
