op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,5076701209,5076769042,5165723059,5166161715,4352,1152,1024,917294,2,29330,438528,32,32,32,3
213,1,"[8, 32, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,2621440,5077090437,5077105756,5166162739,5166167859,0,1216,1216,917298,1,15319,5120,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,2662400,5077238661,5077248582,5166169075,5166173587,0,416,416,917299,1,9921,4512,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,0,5077591218,5077610636,5166174003,5166231091,1024,288,256,917300,2,18483,57056,32,32,32,3
172,1,"[0, 0]",1920,128,0,0,5078126986,5082565512,5166231347,5170233133,25600,11072,1727,917302,12,2717552,3992441,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,3932160,5082893652,5082905367,5170234860,5170240876,0,417,417,917330,1,11715,6016,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5083112203,5083155206,5170241293,5170302764,1024,3552,3232,917331,3,23591,61151,32,32,32,3
201,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1342177280,6160384,5083328088,5083335585,5170305996,5173649191,17408,1536,1536,917332,1,7497,3343195,32,32,32,3
166,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,0,0,5083452558,5083464344,5173650727,5173802791,0,3840,3840,917336,1,11786,152064,32,32,32,3
201,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1342177280,9601024,5083688623,5083697433,5173806631,5177372450,17408,1312,1312,917337,1,8810,3565819,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,3932160,5083868210,5085917612,5177373762,5177379810,0,576,576,917341,1,2049402,6048,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5086138803,5088746460,5177380386,5177441922,1024,384,159,917342,3,2578610,61311,32,32,32,3
172,1,"[0, 0]",1920,128,0,0,5089099252,5097921573,5177442081,5181445307,25600,9410,608,917344,12,7115753,3994424,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,163840,3932160,5098242827,5098253908,5181445915,5181451451,0,545,545,917372,1,11081,5536,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5098456968,5098497462,5181451996,5181513051,1024,3328,2496,917373,3,19218,60223,32,32,32,3
201,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1342177280,6160384,5098662734,5098670745,5181515547,5184859926,17408,1280,1280,917374,1,8011,3344379,32,32,32,3
166,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,0,0,5098791764,5098801044,5184861206,5185013526,0,3360,3360,917378,1,9280,152320,32,32,32,3
201,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1342177280,9601024,5099011537,5099019352,5185016886,5188586576,17408,641,641,917379,1,7815,3569690,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,3932160,5099193898,5099203771,5188587217,5188593105,0,319,319,917383,1,9873,5888,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5099405894,5099444660,5188593424,5188654576,1024,704,256,917384,3,19515,60704,32,32,32,3
172,1,"[0, 0]",1920,128,0,0,5099765983,5104879395,5188654832,5192655786,25600,13953,864,917386,12,3429788,3987865,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,163840,3932160,5105196093,5105207244,5192656650,5192661802,0,512,512,917414,1,11151,5152,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5105398865,5105437486,5192662314,5192723242,1024,3616,2560,917415,3,19303,59872,32,32,32,3
201,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1342177280,6160384,5105595872,5105603140,5192725802,5196070149,17408,480,480,917416,1,7268,3344347,32,32,32,3
166,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,0,0,5105717501,5107865333,5196070629,5196223717,0,2560,2560,917420,1,2147832,153088,32,32,32,3
201,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1342177280,9601024,5110652293,5110666944,5196226277,5199795935,17408,1,1,917421,1,14651,3569658,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,3932160,5110862051,5110872754,5199795936,5199803391,0,608,608,917425,1,10703,7455,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5111074271,5115519282,5199803999,5199864863,1024,1631,608,917426,3,4425084,59841,32,32,32,3
172,1,"[0, 0]",1920,128,0,0,5115851672,5120054738,5199865471,5203866809,25600,10752,544,917428,12,120782,3991130,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,163840,3932160,5120382807,5120394814,5203867353,5203872889,0,480,480,917456,1,12007,5536,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5120583352,5120624351,5203873369,5203934585,1024,3360,2400,917457,3,19606,60256,32,32,32,3
201,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1342177280,6160384,5120793354,5120801296,5203936985,5207282612,17408,832,832,917458,1,7942,3345627,32,32,32,3
166,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,0,0,5120909526,5120918127,5207283444,5207436500,0,2560,2560,917462,1,8601,153056,32,32,32,3
201,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1342177280,9601024,5121127915,5121135791,5207439060,5211010766,17408,1,1,917463,1,7876,3571706,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,3932160,5121314361,5121324504,5211010767,5211016942,0,1248,1248,917467,1,10143,6175,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5121524157,5121564014,5211018190,5211078382,1024,3296,1472,917468,3,19675,58368,32,32,32,3
172,1,"[0, 0]",1920,128,0,0,5121880617,5127430175,5211079854,5215080168,25600,8610,320,917470,12,3996008,3992024,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,128,163840,3932160,5127871453,5127883896,5215080488,5215086312,0,640,640,917498,1,12443,5824,32,32,32,3
0,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,5128081864,5128122339,5215086952,5215148808,1024,4288,2752,917499,3,19590,60320,32,32,32,3
201,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,1342177280,6160384,5128289107,5128297790,5215151560,5218494179,17408,1472,1472,917500,1,8683,3342619,32,32,32,3
166,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,0,0,5128405840,5128414804,5218495651,5218647779,0,3232,3232,917504,1,8964,152128,32,32,32,3
201,1,"[8, 32, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",240,64,1342177280,9601024,5128631771,5128640018,5218651011,5222221277,17408,224,224,917505,1,8247,3570266,32,32,32,3
21,1,"[8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,163840,3932160,5128807912,5128817657,5222221501,5222227549,0,224,224,917509,1,9745,6048,32,32,32,3
