op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 128, 128, 1024, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0,0,1514274162,1514333197,1514289065,1514377161,2304,280098,278242,156672,2,23982,86240,2,128,128,2
213,1,"[2, 2, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 64, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,532480,1514642515,1514656356,1514655403,1514663435,0,122880,122880,156676,1,13841,8032,2,128,128,2
21,1,"[2, 2, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",260,128,133120,665600,1514775914,1514786011,1514786315,1514790859,0,337986,337986,156677,1,10097,4544,2,128,128,2
0,1,"[2, 2, 65, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",130,128,0,0,1515115933,1515129725,1515128845,1515134925,0,509218,509218,156678,1,13792,6080,2,128,128,2
172,1,"[0, 0]",780,128,0,0,1515630864,1517623676,1515644143,1517645785,32768,2239146,372673,156680,12,148552,135169,2,128,128,2
21,1,"[2, 2, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",260,128,133120,798720,1518004681,1518018299,1518018458,1518022618,0,271938,271938,156708,1,13618,4160,2,128,128,2
0,1,"[2, 2, 65, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",260,128,0,0,1518272166,1518319702,1518294556,1518327004,0,193281,172001,156709,2,28148,11168,2,128,128,2
201,1,"[2, 2, 65, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,1090519040,4993024,1518488943,1518508745,1518499005,1518559197,49152,106112,106112,156710,1,19802,60192,2,128,128,2
166,1,"[2, 2, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1040,128,0,0,1518652616,1518665065,1518665309,1518669790,0,292833,292833,156714,1,12449,4481,2,128,128,2
201,1,"[2, 2, 65, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,1090519040,5392384,1518952300,1518963906,1518962623,1519027775,32768,145025,145025,156715,1,11606,65152,2,128,128,2
