op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 768, 32, 32, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0,0,943441050,943496917,943457689,943990168,2304,1441,1440,123240,2,25584,532478,2,512,512,2
213,1,"[2, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1024, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,6297600,943800862,943815671,943991608,944020888,0,1568,1568,123244,1,14809,29280,2,512,512,2
21,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,7872000,943922584,943933995,944022456,944041368,0,317248,317248,123245,1,11411,18912,2,512,512,2
0,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",2050,128,0,0,944343618,944359102,944358616,944375192,0,343359,343359,123246,1,15484,16576,2,512,512,2
172,1,"[0, 0]",24600,256,0,0,944705202,946542541,944718551,946738581,49152,1067552,173984,123248,12,135529,1126462,2,512,512,2
21,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,9446400,946898808,946912510,946912565,946933141,0,205344,205344,123276,1,13702,20576,2,512,512,2
0,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,0,0,947126611,947165227,947138485,947180949,0,192448,180544,123277,2,18350,30560,2,512,512,2
201,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",204,256,9673113600,11805696,947341807,947361903,947361493,947541396,49152,1088,1088,123278,1,20096,179903,2,512,512,2
166,1,"[2, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,947492971,947503902,947542484,947590548,0,147584,147584,123282,1,10931,48064,2,512,512,2
201,1,"[2, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,256,9673113600,16528896,947727228,947738411,947738132,947953044,49152,24384,24384,123283,1,11183,214912,2,512,512,2
21,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,9446400,947964745,947977146,947977428,947997492,0,223232,223232,123287,1,12401,20064,2,512,512,2
0,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,0,0,948208228,948248528,948220724,948264340,0,468223,454751,123288,2,18469,30144,2,512,512,2
172,1,"[0, 0]",24600,256,0,0,948706095,950619486,948719091,950785425,49152,1158816,217312,123290,12,139338,1124830,2,512,512,2
21,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,9446400,950989926,951003415,951002737,951020945,0,216768,216768,123318,1,13489,18208,2,512,512,2
0,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,0,0,951224795,951266978,951237713,951283088,0,189983,174208,123319,2,19136,29600,2,512,512,2
201,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",204,256,9673113600,11805696,951447818,951457381,951457296,951637392,49152,1792,1792,123320,1,9563,180096,2,512,512,2
166,1,"[2, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12300,128,0,0,951596355,951607598,951639184,951687920,0,184832,184832,123324,1,11243,48736,2,512,512,2
201,1,"[2, 2, 1025, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",51,256,9673113600,16528896,951860825,951882353,951872752,952087952,49152,71680,71680,123325,1,21528,215200,2,512,512,2
21,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,9446400,952142909,952160070,952159632,952180080,0,266079,266079,123329,1,17161,20448,2,512,512,2
0,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,0,0,952431218,952476010,952446159,952492815,0,354688,338784,123330,2,21554,30752,2,512,512,2
172,1,"[0, 0]",24600,256,0,0,952819058,954814444,952831599,954998156,49152,1227871,186272,123332,12,144128,1124958,2,512,512,2
21,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,1574400,9446400,955171126,955194107,955184428,955202956,0,216576,216576,123360,1,22981,18528,2,512,512,2
0,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",3075,128,0,0,955407379,955446413,955419532,955463052,0,172480,159712,123361,2,18188,30752,2,512,512,2
201,1,"[2, 2, 1025, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",204,256,9673113600,11805696,955612756,955632289,955622764,955803020,49152,1696,1696,123362,1,19533,180256,2,512,512,2
