op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0,0,1824507882,1824572813,1875657519,1875888015,4352,608,320,318680,2,25402,230208,4,32,32,3
213,1,"[8, 4, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,327680,1824903201,1824918494,1875888335,1875892462,0,1,1,318684,1,15293,4127,4,32,32,3
21,1,"[8, 4, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,128,20480,368640,1825039348,1825049778,1875892463,1875895759,0,512,512,318685,1,10430,3296,4,32,32,3
0,1,"[8, 4, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",20,512,0,0,1825389989,1825410955,1875896271,1875919087,1024,1248,576,318686,2,19975,22144,4,32,32,3
172,1,"[0, 0]",240,512,0,0,1825922474,1827776782,1875919663,1877263889,25600,9281,607,318688,14,138124,1335552,4,32,32,3
21,1,"[8, 4, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,128,20480,491520,1828119186,1828131667,1877264496,1877267825,0,608,608,318716,1,12481,3329,4,32,32,3
0,1,"[8, 4, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,0,0,1828333205,1828374605,1877268433,1877294481,1024,1025,512,318717,3,20793,25535,4,32,32,3
201,1,"[8, 4, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,64,167772160,4440064,1828536880,1828545763,1877294993,1878405362,17408,288,288,318718,1,8883,1110369,4,32,32,3
166,1,"[8, 4, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,128,0,0,1828674288,1828685566,1878405650,1878431922,0,256,256,318722,1,11278,26272,4,32,32,3
201,1,"[8, 4, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,167772160,4870144,1828893665,1828903337,1878432178,1879922163,17408,640,640,318723,1,9672,1489985,4,32,32,3
