op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 24, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,1041391775,1041407167,1041406352,1041693840,4352,57344,57344,429336,1,15392,287488,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,50331648.0,1041740870,1042036424,1041751184,1042330449,272,282881,288,429337,2,23014,296672,64,64,64,3
152,1,"[8, 64, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,25165824.0,1042214732,1042227162,1042330737,1042379921,0,42592,42592,429338,1,12430,49184,64,64,64,3
183,1,"[8, 64, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,1042411148,1042423001,1042422513,1042465937,0,150528,150528,429339,1,11853,43424,64,64,64,3
203,1,"[64, 24, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,1024,0.0,0.0,1042603457,1042616728,1042616465,1042627729,0,138784,138784,429340,1,13271,11264,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,786432.0,3145728.0,1042756985,1043013286,1042766513,1043038993,272,411936,167744,429341,2,20882,28288,64,64,64,3
203,1,"[64, 24, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,0.0,0.0,1043194883,1043206881,1043206737,1043253617,4352,101120,101120,429342,1,11998,46880,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,2883584.0,11534336.0,1043344993,1043587303,1043354737,1043637297,272,360289,129633,429343,2,19298,51904,64,64,64,3
152,1,"[8, 64, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",704,128,360448.0,5767168.0,1043756486,1043767575,1043766930,1043772562,0,264384,264384,429344,1,11089,5632,64,64,64,3
203,1,"[64, 24, 16, 16, 88, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,64,0.0,0.0,1044026275,1044037742,1044036946,1044210834,4352,50528,50528,429345,1,11467,173888,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,11534336.0,46137344.0,1044252000,1044498161,1044261362,1044655186,272,254848,20512,429346,2,19135,159488,64,64,64,3
152,1,"[8, 64, 88, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2816,128,1441792.0,23068672.0,1044665025,1044675211,1044675698,1044718738,0,98752,98752,429347,1,10186,43040,64,64,64,3
203,1,"[64, 88, 16, 16, 88, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 88, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",352,1024,0.0,0.0,1044808483,1044817122,1044817490,1044851282,0,88608,88608,429348,1,8639,33792,64,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,2883584.0,11534336.0,1044931798,1045178310,1044939890,1045242994,272,396738,160929,429349,2,17514,67295,64,64,64,3
203,1,"[64, 88, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,64,0.0,0.0,1045392805,1045403850,1045403923,1045554323,4352,44640,44640,429350,1,11045,150400,64,64,64,3
