op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,301989888.0,18892800.0,1188132252,1188221078,1188147021,1188273485,16384,342334,324286,1190501,3,39936,108416,32,128,128,1
0,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1188584537,1188630154,1188597771,1188802347,0,91712,91552,1190503,2,21821,204416,32,128,128,1
0,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1188879794,1188893932,1188893899,1189035594,0,192,192,1190504,1,14138,141695,32,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1188963503,1188975995,1189035786,1189041962,0,150688,150688,1190505,1,12492,6176,32,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1189181071,1189192436,1189192650,1189195082,0,211615,211615,1190508,1,11365,2432,32,128,128,1
229,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1189395242,1189437858,1189406697,1189488425,0,233695,229375,1190510,2,18488,77408,32,128,128,1
214,1,"[4, 32, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1189706885,1189718089,1189717800,1189777192,0,130815,130815,1190513,1,11204,59392,32,128,128,1
201,1,"[4, 800, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3065,64,2167603200.0,26370048.0,1189896001,1189908740,1189908007,1190231814,8704,39168,39168,1190515,1,12739,323807,32,128,128,1
23,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,3763200.0,30105604.0,1190256463,1190272073,1190270982,1190330150,0,167359,167359,1190524,1,15610,59168,32,128,128,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,30105600.0,1190485363,1190497610,1190497509,1190556613,0,576,576,1190526,1,12247,59104,32,128,128,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,30105600.0,1190529474,1190536291,1190557189,1190625061,0,1216,1216,1190530,1,6817,67872,32,128,128,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,64,368793600.0,22148.0,1190595213,1190602097,1190626277,1190735653,8448,1504,1504,1190532,1,6884,109376,32,128,128,1
21,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22510,128,5762400.0,46128012.0,1190712906,1190721963,1190737157,1190825572,0,72032,72032,1190534,1,9057,88415,32,128,128,1
224,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,230496000.0,69148800.0,1190887527,1190898981,1190897604,1190985508,0,120799,120799,1190535,1,11454,87904,32,128,128,1
207,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,46099200.0,1191096036,1191106437,1191106307,1191165091,0,576,576,1190536,1,10401,58784,32,128,128,1
207,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,64,368793600.0,22148.0,1191142309,1191148903,1191165667,1191290659,8448,179903,179903,1190541,1,6594,124992,32,128,128,1
214,1,"[4, 800, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1191458440,1191470519,1191470562,1191528226,0,98304,98304,1190544,1,12079,57664,32,128,128,1
201,1,"[4, 800, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",613,128,722534400.0,18825216.0,1191615205,1191636340,1191626530,1191829089,12800,193791,193791,1190546,1,21135,202559,32,128,128,1
214,1,"[4, 32, 5, 7, 5, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1192010065,1192023134,1192022880,1192081184,0,20480,20480,1190552,1,13069,58304,32,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1192092458,1192100916,1192101664,1192150816,0,132576,132576,1190558,1,8458,49152,32,128,128,1
21,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,37748736.0,1192271522,1192283355,1192283392,1192355039,0,167904,167904,1190559,1,11833,71647,32,128,128,1
0,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1192510978,1192522852,1192522943,1192664862,0,26752,26752,1190560,1,11874,141919,32,128,128,1
201,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,2415919104.0,25202688.0,1192680633,1192701682,1192691614,1192948990,16896,511,511,1190561,1,21049,257376,32,128,128,1
201,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,100663296.0,1192723815,1192731030,1192949501,1193141373,0,640,640,1190565,1,7215,191872,32,128,128,1
166,1,"[4, 32, 32, 32, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,1192859547,1192870437,1193142013,1193332507,0,1,1,1190566,1,10890,190494,32,128,128,1
201,1,"[4, 32, 32, 32, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,2415919104.0,53514240.0,1193123261,1193144993,1193332508,1193615131,16896,1312,1312,1190567,1,21732,282623,32,128,128,1
201,1,"[4, 32, 32, 32, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,3145728.0,25165824.0,1193168354,1193175674,1193616443,1193665979,0,320,320,1190571,1,7320,49536,32,128,128,1
21,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,37748736.0,1193387653,1193397846,1193666299,1193739451,0,576,576,1190572,1,10193,73152,32,128,128,1
0,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1193709944,1193725756,1193740027,1193879322,0,1377,1377,1190573,1,15812,139295,32,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1193810879,1193822206,1193880699,1193887130,0,244064,244064,1190574,1,11327,6431,32,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1194116559,1194131778,1194131194,1194133274,0,260319,260319,1190577,1,15219,2080,32,128,128,1
229,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1194379825,1194420838,1194393593,1194472536,0,75424,74784,1190579,2,20436,78303,32,128,128,1
231,1,"[4, 32, 35, 35, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,512,0.0,0.0,1194538591,1194561080,1194547320,1194669848,0,155201,155200,1190580,2,13295,122527,32,128,128,1
214,1,"[4, 32, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1194813559,1194824944,1194825048,1194882839,0,88032,88032,1190583,1,11385,57791,32,128,128,1
201,1,"[4, 800, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3065,64,2167603200.0,26370048.0,1194960630,1194980088,1194970871,1195305942,8704,3360,3360,1190585,1,19458,335071,32,128,128,1
23,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,3763200.0,30105604.0,1195295188,1195309777,1195309302,1195368214,0,139775,139775,1190594,1,14589,58912,32,128,128,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,30105600.0,1195496655,1195508313,1195507989,1195566869,0,1120,1120,1190596,1,11658,58880,32,128,128,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,30105600.0,1195542436,1195549117,1195567989,1195635989,0,480,480,1190600,1,6681,68000,32,128,128,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,64,368793600.0,22148.0,1195585415,1195591295,1195636469,1195744821,8448,223,223,1190602,1,5880,108352,32,128,128,1
21,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22510,128,5762400.0,46128012.0,1195717264,1195726201,1195745044,1195834740,0,416,416,1190604,1,8937,89696,32,128,128,1
232,1,"[4, 800, 49, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",235,128,60025.0,300129.0,1195822734,1197149455,1195835156,1197152016,0,1567932,284735,1190605,16,108494,33663,32,128,128,1
21,1,"[4, 32, 25, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 25, 1, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22510,128,5762400.0,46339300.0,1197427227,1197437159,1197436751,1197524751,0,151551,151551,1190606,1,9932,88000,32,128,128,1
224,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,230496000.0,69148800.0,1197664525,1197677328,1197676302,1197765838,0,102112,102112,1190608,1,12803,89536,32,128,128,1
207,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,46099200.0,1197856697,1197867454,1197867950,1197926156,0,1,1,1190609,1,10757,58206,32,128,128,1
207,1,"[4, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,64,368793600.0,22148.0,1197909145,1197916107,1197926157,1198051085,8448,55264,55264,1190614,1,6962,124928,32,128,128,1
214,1,"[4, 800, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1198095459,1198105700,1198106349,1198164909,0,74527,74527,1190617,1,10241,58560,32,128,128,1
201,1,"[4, 800, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",613,128,722534400.0,18825216.0,1198229509,1198238715,1198239436,1198448396,12800,167839,167839,1190619,1,9206,208960,32,128,128,1
214,1,"[4, 32, 5, 7, 5, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1198603989,1198616323,1198616235,1198675339,0,61792,61792,1190625,1,12334,59104,32,128,128,1
231,1,"[4, 32, 35, 35, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7350,512,0.0,0.0,1198726510,1198751308,1198737131,1198859562,0,960,480,1190627,2,15424,121951,32,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1198807353,1198821936,1198860042,1198909194,0,87200,87200,1190632,1,14583,49152,32,128,128,1
234,1,"[4, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3145728.0,25165952.0,1198986061,1199194451,1198996394,1199243017,0,227806,34752,1190633,3,29333,53569,32,128,128,1
21,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,37748736.0,1199270036,1199277261,1199277769,1199349513,0,137215,137215,1190634,1,7225,71744,32,128,128,1
0,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1199476923,1199486837,1199486728,1199627912,0,11744,11744,1190635,1,9914,141184,32,128,128,1
201,1,"[4, 32, 32, 32, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,2415919104.0,25202688.0,1199629423,1199639424,1199639656,1199894278,16896,1,1,1190636,1,10001,254622,32,128,128,1
