op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0,0,10853256385,10853321070,10865995388,10866729300,4352,1632,1184,1477305,2,24493,733464,8,256,256,3
0,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,10853687428,10853739372,10866730484,10868962845,1024,2304,512,1477307,3,26769,2230569,8,256,256,3
0,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,10853982048,10853998124,10868963357,10871096870,1024,1665,609,1477308,2,15282,2132457,8,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,10854064383,10854075365,10871097479,10871103783,0,1023,1023,1477309,1,10982,6304,8,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0,0,10854283022,10854294063,10871104806,10871107334,0,512,512,1477312,1,11041,2528,8,256,256,3
229,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0,0,10854506064,10854550228,10871107846,10871257381,0,2624,1280,1477314,2,18358,148191,8,256,256,3
214,1,"[8, 8, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0,0,10854930916,10854943055,10871258661,10871374116,0,384,384,1477317,1,12139,115455,8,256,256,3
201,1,"[8, 800, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3065,64,2167603200,41422848,10855179340,10855193824,10871374500,10876300560,17408,544,544,1477319,1,14484,4926060,8,256,256,3
23,1,"[8, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,3763200,60211204,10855513269,10855526389,10876301104,10876418287,0,576,576,1477328,1,13120,117183,8,256,256,3
207,1,"[8, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0,60211200,10855707862,10855719004,10876418863,10876534862,0,128,128,1477330,1,11142,115999,8,256,256,3
207,1,"[8, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0,60211200,10855748011,10855753621,10876534990,10876651756,0,1569,1569,1477334,1,5610,116766,8,256,256,3
207,1,"[8, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,64,368793600,44296,10855796524,10855803111,10876653325,10877966559,16896,1472,1472,1477336,1,6587,1313234,8,256,256,3
21,1,"[8, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22510,128,5762400,92256024,10855921876,10855930910,10877968031,10878142685,0,1504,1504,1477338,1,9034,174654,8,256,256,3
224,1,"[8, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,230496000,138297600,10856091528,10856102390,10878144189,10879199442,0,1312,1312,1477339,1,10862,1055253,8,256,256,3
207,1,"[8, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0,92198400,10856294376,10856305194,10879200754,10879316177,0,1376,1376,1477340,1,10818,115423,8,256,256,3
207,1,"[8, 800, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2400,64,368793600,44296,10856355807,10856363023,10879317553,10881568825,16896,128,128,1477345,1,7216,2251272,8,256,256,3
214,1,"[8, 800, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0,0,10856548490,10856558048,10881568953,10881683640,0,1344,1344,1477348,1,9558,114687,8,256,256,3
201,1,"[8, 800, 49, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1226,64,722534400,33878016,10856695012,10856705352,10881684984,10883720579,17408,608,608,1477350,1,10340,2035595,8,256,256,3
214,1,"[8, 8, 10, 7, 10, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0,0,10857042877,10857054342,10883721187,10883836066,0,1087,1087,1477356,1,11465,114879,8,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0,0,10857119906,10857127909,10883837153,10883935520,0,609,609,1477362,1,8003,98367,8,256,256,3
21,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728,75497472,10857252485,10857261947,10883936129,10884077311,0,416,416,1477363,1,9462,141182,8,256,256,3
0,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,10857468786,10857484925,10884077727,10886211337,1024,1888,352,1477364,2,15287,2132074,8,256,256,3
201,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,2415919104,37785600,10857634301,10857644004,10886211689,10891079766,25600,1152,1152,1477365,1,9703,4868077,8,256,256,3
201,1,"[8, 8, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912,201326592,10857664464,10857671034,10891080918,10891460018,0,608,608,1477369,1,6570,379100,8,256,256,3
