op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,1406686776,1406744006,1406701586,1406747571,2304,405249,368897,10615,2,23414,9633,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1407102936,1407155291,1407116468,1407161268,0,336065,301057,10617,2,23400,9792,2,32,32,1
203,1,"[2, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,0.0,0.0,1407449236,1407491980,1407462325,1407495093,0,364129,344033,10619,2,20357,12672,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1407826598,1407839348,1407839126,1407844599,0,217280,217280,10621,1,12750,5473,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,135168.0,1408038778,1408061675,1408061879,1408070583,32768,25728,25728,10622,1,22897,8704,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1408088796,1408095348,1408096311,1408100471,0,140097,140097,10626,1,6552,4160,2,32,32,1
166,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1408229185,1408240711,1408240568,1408242616,0,184160,184160,10627,1,11526,2048,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,245760.0,1408416533,1408426158,1408426776,1408435129,32768,1983,1983,10628,1,9625,8353,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9437184.0,245760.0,1408428444,1408435642,1408437112,1408440377,0,28576,28576,10629,1,7198,3265,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,98304.0,1408462012,1408468168,1408468953,1408471993,0,395233,395233,10632,1,6156,3040,2,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,98688.0,1408853135,1408868335,1408867226,1408871130,0,136545,136545,10634,1,15200,3904,2,32,32,1
35,1,"[4, 2, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,147456.0,1408996501,1409007603,1409007675,1409010106,0,201153,201153,10635,1,11102,2431,2,32,32,1
203,1,"[2, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,0.0,0.0,1409200247,1409238199,1409211259,1409242043,0,329665,311297,10636,2,17638,12416,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1409541599,1409553438,1409553340,1409559484,0,163809,163809,10638,1,11839,6144,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,135168.0,1409695410,1409723234,1409723293,1409731517,32768,20448,20448,10639,1,27824,8224,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1409745240,1409751483,1409751965,1409756093,0,120800,120800,10643,1,6243,4128,2,32,32,1
166,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1409868537,1409876950,1409876893,1409880510,0,153344,153344,10644,1,8413,3617,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,245760.0,1410024974,1410033406,1410033854,1410042718,32768,96,96,10645,1,8432,8864,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9437184.0,245760.0,1410034482,1410039984,1410042814,1410046654,0,22944,22944,10646,1,5502,3840,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,98304.0,1410063796,1410069320,1410069598,1410073534,0,234785,234785,10649,1,5524,3936,2,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,98688.0,1410296819,1410308154,1410308319,1410311103,0,163841,163841,10651,1,11335,2784,2,32,32,1
234,1,"[4, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,12288.0,98312.0,1410463897,1410691048,1410474944,1410694080,0,302017,91457,10652,3,32003,8576,2,32,32,1
35,1,"[4, 2, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,147456.0,1410778283,1410785011,1410785537,1410787969,0,182496,182496,10653,1,6728,2432,2,32,32,1
203,1,"[2, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,0.0,0.0,1410958748,1410996285,1410970465,1411000577,0,323649,306305,10654,2,17222,12768,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1411296202,1411307186,1411306882,1411312578,0,146689,146689,10656,1,10984,5696,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,135168.0,1411448745,1411458507,1411459267,1411467651,32768,28384,28384,10657,1,9762,8384,2,32,32,1
