op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 1024, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,50331648.0,3375104.0,1479863075,1479940024,1479877844,1480003028,16384,299680,286720,845614,3,31629,112224,32,16,16,1
213,1,"[4, 32, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,524288.0,1480276782,1480289679,1480289748,1480293844,0,122463,122463,845618,1,12897,4096,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,532480.0,1480405771,1480415580,1480416307,1480420339,0,346592,346592,845619,1,9809,4032,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,1480753655,1480767600,1480766931,1480773075,0,358399,358399,845620,1,13945,6144,32,16,16,1
172,1,"[0, 0]",768,512,0.0,0.0,1481119502,1483261645,1481131474,1483285615,43008,2339194,334399,845622,13,156685,149346,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,786432.0,1483607997,1483627084,1483620014,1483625198,0,227360,227360,845650,1,19087,5184,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1483840951,1483878848,1483852558,1483887149,0,207809,183264,845651,2,17117,10046,32,16,16,1
201,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,4718592.0,1484051371,1484071197,1484070413,1484153869,43008,58880,58880,845652,1,19826,83456,32,16,16,1
166,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1484200790,1484213316,1484212749,1484215757,0,250175,250175,845656,1,12526,3008,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,5308416.0,1484455430,1484465874,1484465932,1484550860,43008,768,768,845657,1,10444,84928,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,536870912.0,5308416.0,1484467048,1484474809,1484551628,1484555724,0,180192,180192,845659,1,7761,4096,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,786432.0,1484723797,1484735849,1484735916,1484740044,0,261823,261823,845661,1,12052,4128,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1484989841,1485031328,1485001867,1485038924,0,385824,358879,845662,2,18599,10112,32,16,16,1
172,1,"[0, 0]",768,512,0.0,0.0,1485387289,1487267264,1485397803,1487283656,43008,2083230,347807,845664,13,129256,150430,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1487619746,1487631305,1487631463,1487633863,0,215007,215007,845692,1,11559,2400,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1487838484,1487874192,1487848870,1487881671,0,200415,178175,845693,2,15727,10561,32,16,16,1
201,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,4718592.0,1488050482,1488059815,1488059846,1488143590,43008,61664,61664,845694,1,9333,83744,32,16,16,1
166,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1488194868,1488204715,1488205254,1488209350,0,236544,236544,845698,1,9847,4096,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,5308416.0,1488434696,1488445616,1488445894,1488528837,43008,1920,1920,845699,1,10920,82943,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,536870912.0,5308416.0,1488456187,1488461377,1488530757,1488534981,0,161760,161760,845701,1,5190,4224,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,786432.0,1488685825,1488696444,1488696741,1488700869,0,249856,249856,845703,1,10619,4128,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1488938977,1488979143,1488950725,1488986884,0,372928,347872,845704,2,17982,11103,32,16,16,1
172,1,"[0, 0]",768,512,0.0,0.0,1489323246,1491200158,1489334756,1491219905,43008,2081596,346239,845706,13,133013,149792,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1491554965,1491566554,1491566144,1491569888,0,227136,227136,845734,1,11589,3744,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1491784742,1491822931,1491797024,1491830207,0,191168,167840,845735,2,17572,9855,32,16,16,1
201,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,4718592.0,1491988075,1491997299,1491998047,1492080063,43008,52224,52224,845736,1,9224,82016,32,16,16,1
166,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1492122259,1492131444,1492132287,1492135359,0,241632,241632,845740,1,9185,3072,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,5308416.0,1492366116,1492376724,1492376991,1492460990,43008,1280,1280,845741,1,10608,83999,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,536870912.0,5308416.0,1492377762,1492393107,1492462270,1492466590,0,126624,126624,845743,1,15345,4320,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,786432.0,1492582262,1492592287,1492593214,1492597310,0,242560,242560,845745,1,10025,4096,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1492828499,1492867302,1492839870,1492874686,0,381215,356767,845746,2,17131,10368,32,16,16,1
172,1,"[0, 0]",768,512,0.0,0.0,1493220161,1494965407,1493231453,1494985210,43008,2070427,467039,845748,13,129356,150369,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1495438855,1495452049,1495452249,1495455161,0,229376,229376,845776,1,13194,2912,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1495674744,1495706522,1495684537,1495713209,0,163936,145504,845777,2,14517,10240,32,16,16,1
201,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,4718592.0,1495850136,1495858762,1495858713,1495942584,43008,54304,54304,845778,1,8626,83871,32,16,16,1
166,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1495986707,1495995846,1495996888,1496001496,0,213472,213472,845782,1,9139,4608,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,5308416.0,1496205714,1496214888,1496214968,1496300216,43008,736,736,845783,1,9174,85248,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,536870912.0,5308416.0,1496215859,1496221159,1496300952,1496305080,0,139231,139231,845785,1,5300,4128,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,786432.0,1496433349,1496443861,1496444311,1496448439,0,243712,243712,845787,1,10512,4128,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1496681293,1496719886,1496692151,1496728695,0,371295,346399,845788,2,16681,11648,32,16,16,1
172,1,"[0, 0]",768,512,0.0,0.0,1497064469,1498872260,1497075094,1498890867,43008,2018586,354399,845790,13,130086,151586,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1499233415,1499244893,1499245266,1499248050,0,337952,337952,845818,1,11478,2784,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1499573885,1499616097,1499586002,1499624114,0,185088,158464,845819,2,17630,11488,32,16,16,1
201,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,4718592.0,1499772926,1499782142,1499782578,1499866545,43008,51168,51168,845820,1,9216,83967,32,16,16,1
166,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1499907530,1499917509,1499917713,1499921841,0,239584,239584,845824,1,9979,4128,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,5308416.0,1500150225,1500161183,1500161425,1500245361,43008,32,32,845825,1,10958,83936,32,16,16,1
201,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,536870912.0,5308416.0,1500162195,1500176996,1500245393,1500250769,0,154240,154240,845827,1,14801,5376,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,786432.0,1500394401,1500404451,1500405009,1500409041,0,241887,241887,845829,1,10050,4032,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1500639114,1500688012,1500650928,1500695984,0,367711,333343,845830,2,18144,10688,32,16,16,1
172,1,"[0, 0]",768,512,0.0,0.0,1501018340,1502728317,1501029327,1502747308,43008,1918686,350560,845832,13,127245,149855,32,16,16,1
21,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,786432.0,1503085915,1503097584,1503097868,1503100332,0,224927,224927,845860,1,11669,2464,32,16,16,1
0,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1503313762,1503349217,1503325259,1503356331,0,187296,165856,845861,2,16576,9632,32,16,16,1
201,1,"[4, 32, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,536870912.0,4718592.0,1503512645,1503521976,1503522187,1503606123,43008,50432,50432,845862,1,9331,83936,32,16,16,1
166,1,"[4, 32, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1503646427,1503655588,1503656555,1503660523,0,236127,236127,845866,1,9161,3968,32,16,16,1
