op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 64, 31, 31, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,128,0.0,0.0,384914500,384974984,384931343,385112303,4352,99745,99744,68911,2,27752,180959,16,64,64,3
152,1,"[8, 16, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,128,984064.0,15745024.0,385199649,385212697,385212047,385243375,0,245569,245569,68912,1,13048,31328,16,64,64,3
183,1,"[8, 16, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,385475387,385489660,385488944,385523248,0,205472,205472,68913,1,14273,34304,16,64,64,3
203,1,"[16, 64, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,0.0,0.0,385713869,385771106,385728720,385775344,4352,397729,395585,68914,2,25567,44480,16,64,64,3
152,1,"[8, 16, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,128,57600.0,921600.0,386155505,386171762,386170929,386173169,0,271744,271744,68915,1,16257,2240,16,64,64,3
203,1,"[16, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,386429715,386487069,386444913,386491889,4352,255776,235904,68916,2,24794,27104,16,64,64,3
152,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,386715660,386728600,386727793,386732274,0,250336,250336,68917,1,12940,4481,16,64,64,3
203,1,"[16, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,386968792,387024346,386982610,387305330,12544,2016,384,68918,2,24197,321088,16,64,64,3
152,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,387207603,387217901,387305714,387309810,0,6144,6144,68919,1,10298,4096,16,64,64,3
213,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,7372800.0,387306204,387316115,387315954,387326194,0,179297,179297,68920,1,9911,10240,16,64,64,3
203,1,"[16, 128, 15, 15, 16, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,256,0.0,0.0,387493578,387539140,387505491,387792115,12544,1440,608,68921,2,19360,285792,16,64,64,3
152,1,"[8, 16, 16, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,128,57600.0,921600.0,387706373,387716630,387792723,387795187,0,109696,109696,68922,1,10257,2464,16,64,64,3
203,1,"[16, 16, 15, 15, 64, 15, 15, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,0.0,0.0,387893794,387940831,387904883,387944691,4352,194944,182272,68923,2,18370,27136,16,64,64,3
152,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,388116679,388127329,388126963,388132179,0,174976,174976,68924,1,10650,5216,16,64,64,3
203,1,"[16, 16, 15, 15, 64, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,388296323,388339779,388307155,388629844,12544,1696,576,68925,2,18773,321569,16,64,64,3
152,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,3686400.0,388514052,388524227,388630420,388634835,0,1,1,68926,1,10175,4415,16,64,64,3
213,1,"[8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,7372800.0,388620162,388630796,388634836,388645108,0,161792,161792,68927,1,10634,10272,16,64,64,3
183,1,"[8, 16, 128, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,256,0.0,0.0,388796223,388806711,388806900,388821044,0,173248,173248,68928,1,10488,14144,16,64,64,3
