op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,1206504109,1206519027,1206517994,1206624426,12544,89695,89695,20252,1,14918,106432,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,131072.0,524288.0,1206703516,1207002357,1206714121,1207013609,272,455008,170240,20253,2,22271,14720,2,32,32,3
152,1,"[8, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,262144.0,1207172869,1207184848,1207183849,1207187401,0,329984,329984,20254,1,11979,3552,2,32,32,3
203,1,"[2, 32, 16, 16, 64, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,256,0.0,0.0,1207505357,1207517787,1207517385,1207623176,12544,68320,68320,20255,1,12430,105791,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,65536.0,262144.0,1207681833,1207944903,1207691496,1207953640,272,447008,196608,20256,2,20955,11744,2,32,32,3
203,1,"[2, 32, 16, 16, 64, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,1208139146,1208150203,1208150248,1208256648,12544,53343,53343,20257,1,11057,106400,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,262144.0,1048576.0,1208300587,1208570165,1208309991,1208582375,272,430815,173984,20258,2,20337,15553,2,32,32,3
152,1,"[8, 2, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,524288.0,1208745296,1208755865,1208756359,1208758503,0,198752,198752,20259,1,10569,2144,2,32,32,3
203,1,"[2, 64, 16, 16, 64, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,1208942721,1208978017,1208957255,1209041127,4352,-61665,108703,20260,4,31334,254240,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,65536.0,262144.0,1209142005,1209402404,1209149830,1209411814,272,418240,168320,20261,2,17962,12064,2,32,32,3
152,1,"[8, 2, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,131072.0,1209571502,1209580359,1209580134,1209583686,0,144576,144576,20262,1,8857,3552,2,32,32,3
199,1,"[8, 2, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,0.0,0.0,1209717673,1209728617,1209728262,1209735398,16,180224,180224,20263,1,10944,7136,2,32,32,3
