op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 64, 384, 384, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,64,0.0,0.0,23685026460,23687067038,25874132166,25923103272,4352,253694,253694,195895,1,2040578,48971106,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,603979776.0,2415919104.0,25923313175,25923866671,25923356966,25930683556,272,505663,1,195896,2,66681,6820928,8,768,768,3
152,1,"[8, 8, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,1207959552.0,25924042542,25924058785,25930683557,25932934331,0,1120,1120,195897,1,16243,2250774,8,768,768,3
183,1,"[8, 8, 64, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,25924271370,25924292614,25932935451,25934752627,0,320,320,195898,1,21244,1817176,8,768,768,3
203,1,"[8, 64, 192, 192, 64, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,64,0.0,0.0,25924587694,25924604463,25934752947,25940280474,4352,67551,67551,195899,1,16769,5527527,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,150994944.0,603979776.0,25940335142,25940627266,25940348025,25942344848,272,277694,1248,195900,2,24894,1720377,8,768,768,3
152,1,"[8, 8, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,301989888.0,25940772354,25940783619,25942346096,25942909550,0,544,544,195901,1,11265,563454,8,768,768,3
203,1,"[8, 64, 192, 192, 192, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,0.0,0.0,25941019268,25941033809,25942910094,26121206118,18688,120863,120863,195902,1,14541,178296024,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,452984832.0,1811939328.0,26121309621,26121645120,26121326981,26126159248,272,315967,608,195903,2,30883,4516908,8,768,768,3
152,1,"[8, 8, 192, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,905969664.0,26121789720,26121802118,26126159856,26127862088,0,1024,1024,195904,1,12398,1702232,8,768,768,3
183,1,"[8, 8, 192, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,26122000742,26122013370,26127863112,26129125698,0,1184,1184,195905,1,12628,1262586,8,768,768,3
203,1,"[8, 192, 96, 96, 64, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,0.0,0.0,26122272383,26122298185,26129126882,26179795037,20736,113535,112959,195906,2,23664,50667579,8,768,768,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,37748736.0,150994944.0,26179889387,26180258384,26179907996,26180656601,272,347614,512,195907,2,34672,401503,8,768,768,3
