op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,64,0.0,0.0,1847618074,1847634486,1851244716,1851249004,2304,57312,57312,5876,1,16412,4288,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,32768.0,65536.0,1851294553,1851720515,1851306316,1851723948,144,591936,180064,5877,2,25213,5760,2,16,16,1
152,1,"[4, 2, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,32768.0,1851892681,1851904705,1851904012,1851906060,0,299905,299905,5878,1,12024,2048,2,16,16,1
203,1,"[2, 32, 8, 8, 528, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,256,1081344.0,151552.0,1852192619,1852218126,1852205965,1852227597,16384,181952,171456,5879,2,21475,11136,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,135168.0,270336.0,1852389976,1852666762,1852399053,1852676461,144,502176,235936,5880,2,19789,11168,2,16,16,1
203,1,"[2, 32, 8, 8, 528, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,256,4325376.0,354304.0,1852900031,1852921658,1852912397,1852931469,16384,164800,156608,5881,2,19653,10880,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,540672.0,1081344.0,1853079640,1853352313,1853088077,1853362541,144,437280,175136,5882,2,18854,12320,2,16,16,1
152,1,"[4, 2, 528, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",132,128,67584.0,540672.0,1853527133,1853537962,1853537677,1853540077,0,246400,246400,5883,1,10829,2400,2,16,16,1
203,1,"[2, 528, 8, 8, 528, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2376,256,40144896.0,2678016.0,1853770709,1853851556,1853786477,1853961645,41472,2241,72480,5884,10,60773,245407,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,135168.0,270336.0,1854024510,1854313250,1854034125,1854323053,144,464864,188416,5885,2,20211,12480,2,16,16,1
152,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,16896.0,135168.0,1854499446,1854512680,1854511469,1854513453,0,160992,160992,5886,1,13234,1984,2,16,16,1
199,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,512,0.0,0.0,1854661883,1854675484,1854674445,1854679053,16,239872,239872,5887,1,13601,4608,2,16,16,1
203,1,"[2, 528, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,256,16896.0,21184.0,1854906615,1854967375,1854918925,1854970221,41472,235488,213376,5888,3,25831,29184,2,16,16,1
152,1,"[4, 2, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,16.0,128.0,1855174211,1855183636,1855183597,1855185261,0,202720,202720,5889,1,9425,1664,2,16,16,1
203,1,"[2, 8, 1, 1, 528, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,128,0.0,0.0,1855374726,1855419508,1855387981,1855422253,2304,162944,134880,5890,2,20725,6208,2,16,16,1
156,1,"[4, 2, 528, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,21120.0,8448.0,1855546467,1855557363,1855557133,1855559373,0,107424,107424,5891,1,10896,2240,2,16,16,1
23,1,"[4, 2, 528, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66,128,16896.0,139392.0,1855658903,1855667302,1855666797,1855669613,0,209920,209920,5892,1,8399,2816,2,16,16,1
203,1,"[2, 528, 4, 4, 528, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34,256,17842176.0,1250304.0,1855868744,1855905967,1855879533,1855926413,41472,163072,147488,5893,4,27790,31296,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,135168.0,270336.0,1856065704,1856336681,1856073901,1856347501,144,359872,99136,5894,2,17916,12864,2,16,16,1
21,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,16896.0,202752.0,1856437178,1856446125,1856446637,1856448653,0,166080,166080,5895,1,8947,2016,2,16,16,1
152,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,16896.0,135168.0,1856605252,1856614639,1856614733,1856616621,0,220000,220000,5896,1,9387,1888,2,16,16,1
203,1,"[2, 528, 4, 4, 528, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34,256,17842176.0,1250304.0,1856824980,1856857507,1856836621,1856878957,41472,151425,141216,5897,4,26216,32127,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,135168.0,270336.0,1857011712,1857379109,1857020173,1857388909,144,530880,174080,5898,2,19048,11936,2,16,16,1
152,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,16896.0,135168.0,1857553263,1857563427,1857562989,1857565037,0,235488,235488,5899,1,10164,2048,2,16,16,1
203,1,"[2, 528, 4, 4, 528, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",594,512,40144896.0,2576640.0,1857787396,1857845191,1857800525,1857920397,49152,36065,91072,5900,8,45504,174879,2,16,16,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",528,512,135168.0,270336.0,1858002679,1858294800,1858011469,1858304365,144,461952,181248,5901,2,19735,12192,2,16,16,1
152,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,128,16896.0,135168.0,1858474917,1858485430,1858485613,1858486637,0,135552,135552,5902,1,10513,1024,2,16,16,1
199,1,"[4, 2, 528, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,512,0.0,0.0,1858611814,1858623524,1858622189,1858627149,16,219360,219360,5903,1,11710,4960,2,16,16,1
203,1,"[2, 528, 1, 1, 132, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,256,278784.0,284064.0,1858835033,1858886411,1858846509,1858889581,41472,219968,206624,5904,3,23293,29728,2,16,16,1
152,1,"[4, 2, 132, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,264.0,2112.0,1859086648,1859096033,1859096205,1859098062,0,191327,191327,5905,1,9385,1857,2,16,16,1
