op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 96, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,37748736.0,1188864.0,2052447414,2052516903,2052460876,2052524268,5376,404672,370112,846471,3,28220,28832,4,128,128,2
0,1,"[2, 4, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2052882004,2052925983,2052894380,2052951628,0,229216,209344,846473,2,20221,37376,4,128,128,2
0,1,"[2, 4, 32, 32, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2053151050,2053160587,2053160972,2053185036,0,51936,51936,846474,1,9537,24064,4,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2053225514,2053237242,2053236972,2053244876,0,211264,211264,846475,1,11728,7904,4,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2053445317,2053456341,2053456140,2053460236,0,221152,221152,846478,1,11024,4096,4,128,128,2
229,1,"[2, 4, 32, 32, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",919,128,0.0,0.0,2053669966,2053713314,2053681388,2053719948,0,303872,274816,846480,2,18152,9504,4,128,128,2
214,1,"[2, 4, 5, 5, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",919,128,0.0,0.0,2053983674,2053994710,2053994764,2054000908,0,190463,190463,846483,1,11036,6144,4,128,128,2
201,1,"[2, 100, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,270950400.0,2379648.0,2054178236,2054192351,2054191371,2054211852,49152,331711,331711,846485,1,14115,20481,4,128,128,2
23,1,"[2, 100, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",919,128,470400.0,1881604.0,2054529750,2054543816,2054543563,2054551499,0,209184,209184,846494,1,14066,7936,4,128,128,2
207,1,"[2, 100, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 100, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",919,128,0.0,1881600.0,2054749550,2054761059,2054760683,2054766859,0,32800,32800,846496,1,11509,6176,4,128,128,2
