op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 512, 512, 32, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8129,256,1797811200.0,91753152.0,1495825299,1495855880,1495845390,1496080845,5376,62880,54592,224095,2,27391,227167,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,266342400.0,266342400.0,1496126219,1496412208,1496135437,1497560903,640,242560,576,224096,4,32437,1183482,16,512,512,2
152,1,"[2, 16, 32, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65025,128,33292800.0,133171200.0,1496585188,1496595406,1497561479,1497811399,0,640,640,224097,1,10218,249920,16,512,512,2
203,1,"[16, 32, 255, 255, 32, 253, 253, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32528,256,0.0,0.0,1496819948,1496861607,1497812039,1498798243,2112,67297,65696,224098,4,30789,984603,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,262180864.0,262180864.0,1498852464,1499131872,1498863939,1500268510,640,237056,448,224099,4,36367,1167963,16,512,512,2
152,1,"[2, 16, 32, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64009,128,32772608.0,131090432.0,1499379364,1499390376,1500268958,1500514749,0,1152,1152,224100,1,11012,245791,16,512,512,2
203,1,"[16, 32, 253, 253, 64, 253, 253, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32016,256,37754044416.0,196672512.0,1499597769,1499629516,1500515901,1502355894,41472,50912,48672,224101,4,24566,1837753,16,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,524361728.0,524361728.0,1502395919,1502652131,1502404566,1504157488,640,220767,608,224102,4,43844,1532763,16,512,512,2
152,1,"[2, 16, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128018,128,65545216.0,262180864.0,1502781848,1502789731,1504158096,1504649390,0,224,224,224103,1,7883,491294,16,512,512,2
183,1,"[2, 16, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,256,0.0,0.0,1502967391,1502979040,1504649614,1505333676,0,1216,1216,224104,1,11649,684062,16,512,512,2
