op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[1024, 3, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,256,3623878656.0,281025280.0,1190227356,1190298413,1298417265,1300058670,16384,11745,4385,73363,3,33312,1634045,1024,32,32,1
152,1,"[4, 1024, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,536870912.0,1190522194,1190534575,1300063055,1301072429,0,3712,3712,73364,1,12381,1009374,1024,32,32,1
203,1,"[1024, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,256,77309411328.0,537018368.0,1190774985,1190832088,1301076141,1306160775,49152,21279,4639,73365,3,26731,5067994,1024,32,32,1
152,1,"[4, 1024, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,536870912.0,1191013038,1191022586,1306165414,1307172741,0,6432,6432,73366,1,9548,1007327,1024,32,32,1
183,1,"[4, 1024, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,1191234246,1191246804,1307179173,1308054052,0,7200,7200,73367,1,12558,874879,1024,32,32,1
203,1,"[1024, 64, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,38654705664.0,201621504.0,1191425597,1191507867,1308061252,1311087136,22656,37055,3936,73368,5,33044,2992765,1024,32,32,1
152,1,"[4, 1024, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,268435456.0,1191686257,1191696066,1311091072,1311599135,0,4064,4064,73369,1,9809,508063,1024,32,32,1
203,1,"[1024, 128, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,77309411328.0,269025280.0,1191882841,1191960567,1311603199,1315625498,22656,24897,4096,73370,5,31475,4001498,1024,32,32,1
152,1,"[4, 1024, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,268435456.0,1192149768,1192160277,1315629594,1316134649,0,2816,2816,73371,1,10509,505055,1024,32,32,1
183,1,"[4, 1024, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,1192353359,1192364911,1316137465,1316578840,0,4449,4449,73372,1,11552,441375,1024,32,32,1
203,1,"[1024, 128, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,38654705664.0,101842944.0,1192552934,1193883020,1316583289,1320677043,25088,-6325786,8320,73373,149,596148,10427860,1024,32,32,1
152,1,"[4, 1024, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,134217728.0,1194073083,1194083622,1320685363,1320938003,0,6239,6239,73374,1,10539,252640,1024,32,32,1
203,1,"[1024, 256, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,77309411328.0,136577024.0,1194265377,1195679425,1320944242,1327882760,25088,-10751727,1,73375,149,606254,17690246,1024,32,32,1
152,1,"[4, 1024, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,134217728.0,1195874543,1195884964,1327882761,1328136489,0,256,256,73376,1,10421,253728,1024,32,32,1
183,1,"[4, 1024, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,1196083433,1196095066,1328136745,1328357129,0,608,608,73377,1,11633,220384,1024,32,32,1
203,1,"[1024, 256, 4, 4, 512, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,38654705664.0,55050240.0,1196270660,1196351879,1328357737,1329795591,22656,4257,1280,73378,5,32337,1434877,1024,32,32,1
152,1,"[4, 1024, 512, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,67108864.0,1196662573,1196675427,1329796871,1329924582,0,1,1,73379,1,12854,127711,1024,32,32,1
203,1,"[1024, 512, 4, 4, 512, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,77309411328.0,76546048.0,1196862880,1196942070,1329924583,1332345346,22656,3585,1,73380,5,32689,2417179,1024,32,32,1
152,1,"[4, 1024, 512, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,67108864.0,1197127989,1197138026,1332345347,1332473891,0,448,448,73381,1,10037,128544,1024,32,32,1
183,1,"[4, 1024, 512, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,1197323859,1197334001,1332474339,1332586211,0,608,608,73382,1,10142,111872,1024,32,32,1
