op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2293,256,506957184.0,51711616.0,1389338913,1389360545,1389351144,1389498472,5376,75711,69760,45479,2,19623,141377,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,75104768.0,150209536.0,1389557539,1389851932,1389568232,1390141671,144,280993,1,45480,2,24702,292447,2,768,768,1
152,1,"[4, 2, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18337,128,9388096.0,75104768.0,1390012954,1390025260,1390141672,1390284424,0,512,512,45481,1,12306,142752,2,768,768,1
203,1,"[2, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,5351215104.0,74750464.0,1390230013,1390247301,1390284936,1390917224,49152,52800,51456,45482,2,15817,630944,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,74322432.0,148644864.0,1390958762,1391203318,1390968680,1391489288,144,233376,1280,45483,2,20775,288512,2,768,768,1
152,1,"[4, 2, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18146,128,9290304.0,74322432.0,1391450044,1391462320,1391490568,1391630600,0,45280,45280,45484,1,12276,140032,2,768,768,1
203,1,"[2, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2269,256,10702430208.0,111557376.0,1391664730,1391685802,1391675880,1392434472,16384,58240,52192,45485,2,18060,752544,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,148644864.0,297289728.0,1392477286,1392717073,1392486664,1393315976,144,227840,96,45486,2,20598,601568,2,768,768,1
152,1,"[4, 2, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36291,128,18580608.0,148644864.0,1392855928,1392865938,1393316072,1393596423,0,289,289,45487,1,10010,280351,2,768,768,1
183,1,"[4, 2, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18050,256,0.0,0.0,1393058444,1393071736,1393596712,1393841735,0,545,545,45488,1,13292,245023,2,768,768,1
203,1,"[2, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",565,256,739328000.0,41607680.0,1393263438,1393285198,1393842280,1393957127,32768,50849,49632,45489,2,19889,113630,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,46208000.0,92416000.0,1393997950,1394250712,1394006759,1394417927,144,242847,1088,45490,2,20102,169409,2,768,768,1
152,1,"[4, 2, 80, 190, 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11282,128,5776000.0,46208000.0,1394386924,1394396962,1394419015,1394507271,0,74176,74176,45491,1,10038,88256,2,768,768,1
203,1,"[2, 80, 190, 190, 192, 188, 188, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,19543818240.0,77945344.0,1394569726,1394586968,1394581447,1395661063,49152,53280,50912,45492,2,16398,1077248,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,108576768.0,217153536.0,1395701978,1395949823,1395711975,1396300006,144,235617,1,45493,2,20943,352415,2,768,768,1
152,1,"[4, 2, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26508,128,13572096.0,108576768.0,1396078134,1396087608,1396300007,1396504839,0,608,608,45494,1,9474,204832,2,768,768,1
183,1,"[4, 2, 192, 188, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12974,256,0.0,0.0,1396259808,1396272196,1396505447,1396683015,0,576,576,45495,1,12388,177568,2,768,768,1
203,1,"[2, 192, 93, 93, 64, 93, 93, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136,256,425115648.0,17762304.0,1396480893,1396503353,1396683591,1396728071,16384,49728,49120,45496,2,19851,43872,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,8856576.0,17713152.0,1396767965,1397016431,1396777191,1397033223,144,375488,138560,45497,2,19348,19104,2,768,768,1
152,1,"[4, 2, 64, 93, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2163,128,1107072.0,8856576.0,1397162201,1397171715,1397171783,1397180103,0,183968,183968,45498,1,9514,8320,2,768,768,1
203,1,"[2, 192, 93, 93, 48, 93, 93, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136,256,318836736.0,16642944.0,1397353013,1397372534,1397364071,1397414151,16384,129536,122752,45499,2,17804,43296,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6642432.0,13284864.0,1397527149,1397779209,1397536903,1397790983,144,376832,137120,45500,2,19354,14368,2,768,768,1
152,1,"[4, 2, 48, 93, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1622,128,830304.0,6642432.0,1397918029,1397927635,1397928103,1397932295,0,319263,319263,45501,1,9606,4192,2,768,768,1
203,1,"[2, 48, 93, 93, 64, 93, 93, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1084,256,2656972800.0,8056704.0,1398238568,1398280974,1398251558,1398564199,41472,56160,49727,45502,5,32291,306208,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,8856576.0,17713152.0,1398605438,1398851025,1398613926,1398869894,144,371712,136672,45503,2,17682,20928,2,768,768,1
