op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 1024, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0,0,15447731451,15452393658,15651308611,15653014172,4352,992,384,1226425,2,4619075,1704953,128,32,32,3
213,1,"[8, 128, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,10485760,15452731466,15452748280,15653014556,15653032636,0,352,352,1226429,1,16814,18080,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360,10526720,15452870750,15452881258,15653032988,15653055547,0,1,1,1226430,1,10508,22559,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",640,512,0,0,15453235713,15453257735,15653055548,15653239291,1024,1760,544,1226431,2,20997,182527,128,32,32,3
172,1,"[0, 0]",7680,128,0,0,15453760558,15462018251,15653239835,15665510410,25600,10560,608,1226433,12,135807,12260623,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360,15728640,15462370246,15470431978,15665511018,15665541674,0,448,448,1226461,1,8061732,30656,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15470670263,15470718030,15665542122,15665749001,1024,3199,1376,1226462,3,24177,205056,128,32,32,3
201,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,64,5368709120,12058624,15470890413,15470901343,15665750377,15677160411,17408,1664,1664,1226463,1,10930,11410034,128,32,32,3
166,1,"[8, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,0,0,15471019914,15471032612,15677162075,15677768121,0,2592,2592,1226467,1,12698,606046,128,32,32,3
201,1,"[8, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",320,64,5368709120,25821184,15471263749,15471272349,15677770713,15689177163,17408,672,672,1226468,1,8600,11406450,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360,15728640,15471472095,15471483463,15689177835,15689206699,0,1152,1152,1226472,1,11368,28864,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15471712331,15493190355,15689207851,15689415178,1024,897,384,1226473,3,21435427,206814,128,32,32,3
172,1,"[0, 0]",7680,128,0,0,15493602577,15517809498,15689415562,15701728121,25600,9029,1312,1226475,12,22259497,12304842,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,655360,15728640,15518152523,15518165778,15701729433,15701758841,0,1088,1088,1226503,1,13255,29408,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15518378369,15518421363,15701759929,15701964728,1024,1568,672,1226504,3,22539,203903,128,32,32,3
201,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,64,5368709120,12058624,15518605988,15519857949,15701965400,15713300939,17408,352,352,1226505,1,1251961,11335539,128,32,32,3
166,1,"[8, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,0,0,15519993849,15522666537,15713301291,15713902984,0,2464,2464,1226509,1,2672688,601693,128,32,32,3
201,1,"[8, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",320,64,5368709120,25821184,15522900200,15522908970,15713905448,15725218587,17408,1184,1184,1226510,1,8770,11313139,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360,15728640,15523088128,15523098721,15725219771,15725249307,0,352,352,1226514,1,10593,29536,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15523329638,15523381972,15725249659,15725456154,1024,3297,1024,1226515,3,31995,204222,128,32,32,3
172,1,"[0, 0]",7680,128,0,0,15523743453,15540741129,15725457178,15737702729,25600,9503,416,1226517,12,7169507,12236464,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,655360,15728640,15541087901,15541101451,15737703145,15737731817,0,1408,1408,1226545,1,13550,28672,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15541305550,15541347827,15737733225,15737938664,1024,1664,576,1226546,3,21556,204351,128,32,32,3
201,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",640,64,5368709120,12058624,15541507675,15541517024,15737939240,15749265595,17408,512,512,1226547,1,9349,11326355,128,32,32,3
166,1,"[8, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5120,128,0,0,15541629666,15541639178,15749266107,15749868216,0,3840,3840,1226551,1,9512,602109,128,32,32,3
201,1,"[8, 128, 5, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",320,64,5368709120,25821184,15541861425,15552125779,15749872056,15761184779,17408,608,608,1226552,1,10264354,11312723,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2560,128,655360,15728640,15552341245,15563305604,15761185387,15761214058,0,1,1,1226556,1,10964359,28671,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15563599554,15563646947,15761214059,15761420586,1024,1409,352,1226557,3,24105,205470,128,32,32,3
172,1,"[0, 0]",7680,128,0,0,15564000238,15588430913,15761420938,15773671897,25600,9857,224,1226559,12,22511656,12241326,128,32,32,3
21,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,128,655360,15728640,15588764458,15588777319,15773672121,15773702201,0,512,512,1226587,1,12861,30080,128,32,32,3
0,1,"[8, 128, 5, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2560,512,0,0,15588992018,15592676513,15773702713,15773907544,1024,1824,1536,1226588,3,3663678,204543,128,32,32,3
