op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 1024, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1610612736.0,10485760.0,1512624191,1512698028,1519095850,1519337610,16384,3840,1376,797663,3,31261,239296,16,128,128,1
213,1,"[4, 16, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 64, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,8519680.0,1513008173,1513022852,1519338986,1519364234,0,416,416,797667,1,14679,25248,16,128,128,1
21,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,1064960.0,8785920.0,1513133109,1513142935,1519364650,1519383946,0,608,608,797668,1,9826,19296,16,128,128,1
0,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",1040,128,0.0,0.0,1513477136,1513490417,1519384554,1519401098,0,1248,1248,797669,1,13281,16544,16,128,128,1
172,1,"[0, 0]",12480,128,0.0,0.0,1513829141,1515838099,1519402346,1520433288,12800,9214,1120,797671,12,131948,1022848,16,128,128,1
21,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,1064960.0,12779520.0,1516206522,1516219046,1520434408,1520459912,0,1344,1344,797699,1,12524,25504,16,128,128,1
0,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,0.0,0.0,1516450843,1516500351,1520461256,1520496136,0,609,608,797700,2,18279,34879,16,128,128,1
201,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,8724152320.0,12713984.0,1516666554,1516686559,1520496744,1521225127,12800,640,640,797701,1,20005,728383,16,128,128,1
166,1,"[4, 16, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,1516814399,1516826089,1521225767,1521288327,0,2752,2752,797705,1,11690,62560,16,128,128,1
201,1,"[4, 16, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",680,128,8724152320.0,22298624.0,1517075042,1517085026,1521291079,1522015718,12800,607,607,797706,1,9984,724639,16,128,128,1
21,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,1064960.0,12779520.0,1517275665,1517286689,1522016325,1522042117,0,673,673,797710,1,11024,25792,16,128,128,1
0,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,0.0,0.0,1517525507,1517566254,1522042790,1522077605,0,802,289,797711,2,18144,34302,16,128,128,1
172,1,"[0, 0]",12480,128,0.0,0.0,1517907301,1519799810,1522077894,1523109476,12800,11936,512,797713,12,123874,1020158,16,128,128,1
21,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,1064960.0,12779520.0,1520162539,1520174939,1523109988,1523134116,0,448,448,797741,1,12400,24128,16,128,128,1
0,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,0.0,0.0,1520387368,1520425434,1523134564,1523168804,0,1056,608,797742,2,17330,33792,16,128,128,1
201,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,8724152320.0,12713984.0,1520603420,1520613845,1523169412,1523896451,12800,1504,1504,797743,1,10425,727039,16,128,128,1
166,1,"[4, 16, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,1520745069,1520754997,1523897955,1523959939,0,3327,3327,797747,1,9928,61984,16,128,128,1
201,1,"[4, 16, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",680,128,8724152320.0,22298624.0,1520987145,1521006654,1523963266,1524686977,12800,1472,1472,797748,1,19509,723711,16,128,128,1
21,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,1064960.0,12779520.0,1521208675,1521220542,1524688449,1524713473,0,128,128,797752,1,11867,25024,16,128,128,1
0,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,0.0,0.0,1521450981,1521490943,1524713601,1524748417,0,1888,416,797753,2,18010,33344,16,128,128,1
172,1,"[0, 0]",12480,128,0.0,0.0,1521837551,1523711121,1524748833,1525778559,12800,10051,1632,797755,12,127464,1021307,16,128,128,1
21,1,"[4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,1064960.0,12779520.0,1524084494,1524097226,1525780191,1525803135,0,1472,1472,797783,1,12732,22944,16,128,128,1
