op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 768, 768, 64, 768, 768, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1179648,256,32614907904.0,1264586112.0,3334437788,3334530470,3731974390,3741689996,5376,865,224,48385,3,38990,9714965,16,768,768,2
152,1,"[2, 16, 64, 768, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1179648,128,603979776.0,2415919104.0,3334807961,3334822977,3741690220,3746185546,0,224,224,48386,1,15016,4495326,16,768,768,2
203,1,"[16, 64, 768, 768, 64, 768, 768, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1179648,256,0.0,0.0,3335151842,3335252789,3746185770,3774539249,2112,2944,544,48387,5,47272,28351079,16,768,768,2
152,1,"[2, 16, 64, 768, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1179648,128,603979776.0,2415919104.0,3335499479,3335512703,3774539793,3779024847,0,256,256,48388,1,13224,4485054,16,768,768,2
183,1,"[2, 16, 64, 768, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",589824,256,0.0,0.0,3335802338,3335817289,3779025103,3784251430,0,1,1,48389,1,14951,5226327,16,768,768,2
203,1,"[16, 64, 384, 384, 128, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",589824,256,0.0,0.0,3336097205,3336202078,3784251431,3796728968,2112,4608,544,48390,5,44456,12473473,16,768,768,2
152,1,"[2, 16, 128, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",589824,128,301989888.0,1207959552.0,3336445952,3336459285,3796729512,3798975543,0,544,544,48391,1,13333,2246031,16,768,768,2
203,1,"[16, 128, 384, 384, 128, 384, 384, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",589824,256,695784701952.0,1208254464.0,3336750699,3336849259,3798976087,3819165501,32768,2977,1120,48392,6,50208,20187557,16,768,768,2
152,1,"[2, 16, 128, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",589824,128,301989888.0,1207959552.0,3337087783,3337099855,3819166621,3821412106,0,1,1,48393,1,12072,2245485,16,768,768,2
183,1,"[2, 16, 128, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,256,0.0,0.0,3337373269,3337387891,3821412107,3824047895,0,1217,1217,48394,1,14622,2635788,16,768,768,2
203,1,"[16, 128, 192, 192, 256, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,256,0.0,0.0,3337685517,3337778362,3824049112,3833357168,2112,5952,864,48395,5,44390,9302968,16,768,768,2
152,1,"[2, 16, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,3338018811,3338031389,3833358032,3834481608,0,544,544,48396,1,12578,1123576,16,768,768,2
203,1,"[16, 256, 192, 192, 256, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,256,0.0,0.0,3338474351,3338570905,3834482152,3850882283,2112,2591,320,48397,5,46088,16397860,16,768,768,2
152,1,"[2, 16, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,3338837034,3338851303,3850882603,3852006562,0,384,384,48398,1,14269,1123959,16,768,768,2
203,1,"[16, 256, 192, 192, 256, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,256,0.0,0.0,3339116310,3339204552,3852006946,3868392389,2112,3521,512,48399,5,41924,16382434,16,768,768,2
152,1,"[2, 16, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294912,128,150994944.0,603979776.0,3339452517,3339465633,3868392901,3869518268,0,640,640,48400,1,13116,1125367,16,768,768,2
183,1,"[2, 16, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,0.0,0.0,3339721148,3339734218,3869518908,3870829362,0,640,640,48401,1,13070,1310454,16,768,768,2
203,1,"[16, 256, 96, 96, 512, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,256,0.0,0.0,3339988795,3340088204,3870830002,3878421847,2112,834,1,48402,5,52457,7591012,16,768,768,2
152,1,"[2, 16, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,3340327151,3340340644,3878421848,3878986100,0,608,608,48403,1,13493,564252,16,768,768,2
