op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,150994944.0,4727808.0,1126625084,1126705801,1126640943,1126720815,5376,395391,366687,1359873,3,34072,51168,64,64,64,2
0,1,"[2, 64, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1127074122,1127120808,1127087502,1127216429,0,151776,150592,1359875,2,22605,127743,64,64,64,2
0,1,"[2, 64, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1127356146,1127366463,1127367021,1127451949,0,1600,1600,1359876,1,10317,84928,64,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1127432549,1127445182,1127453549,1127460141,0,196479,196479,1359877,1,12633,6592,64,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1127645476,1127656477,1127656620,1127660364,0,225568,225568,1359880,1,11001,3744,64,64,64,2
229,1,"[2, 64, 16, 16, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1127874238,1127917730,1127885932,1127938763,0,395135,373119,1359882,2,17960,30815,64,64,64,2
214,1,"[2, 64, 3, 3, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1128299829,1128311646,1128311882,1128346218,0,182367,182367,1359885,1,11817,34336,64,64,64,2
201,1,"[2, 576, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",663,128,1560674304.0,13575168.0,1128516277,1128528595,1128528585,1128604969,32768,273823,273823,1359887,1,12318,76384,64,64,64,2
23,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,2709504.0,10838020.0,1128865370,1128879568,1128878792,1128910120,0,177888,177888,1359896,1,14198,31328,64,64,64,2
207,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,10838016.0,1129075800,1129087200,1129088008,1129121064,0,18304,18304,1359898,1,11400,33056,64,64,64,2
207,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,10838016.0,1129131635,1129138208,1129139368,1129188647,0,73344,73344,1359902,1,6573,49279,64,64,64,2
207,1,"[2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,265531392.0,11074.0,1129253718,1129261596,1129261991,1129319591,0,59648,59648,1359904,1,7878,57600,64,64,64,2
21,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8104,128,4148928.0,16610118.0,1129370679,1129379161,1129379239,1129426215,0,134463,134463,1359906,1,8482,46976,64,64,64,2
224,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10584,128,165957120.0,24893568.0,1129548599,1129560424,1129560678,1129608486,0,163840,163840,1359907,1,11825,47808,64,64,64,2
207,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,16595712.0,1129761315,1129771584,1129772326,1129807141,0,34976,34976,1359908,1,10269,34815,64,64,64,2
207,1,"[2, 576, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 576, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,265531392.0,11074.0,1129834593,1129842240,1129842117,1129914725,0,131584,131584,1359913,1,7647,72608,64,64,64,2
214,1,"[2, 576, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1130035585,1130045867,1130046309,1130079525,0,134879,134879,1359916,1,10282,33216,64,64,64,2
201,1,"[2, 576, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",221,128,520224768.0,8137728.0,1130193892,1130214051,1130214404,1130255396,32768,342399,342399,1359918,1,20159,40992,64,64,64,2
214,1,"[2, 64, 3, 7, 3, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5292,128,0.0,0.0,1130586025,1130598345,1130597795,1130632323,0,45184,45184,1359924,1,12320,34528,64,64,64,2
