op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 32, 63, 63, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",993,64,0.0,0.0,1388598732,1388613402,1388612359,1388646183,2304,182880,182880,137387,1,14670,33824,8,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8128512.0,16257024.0,1388817468,1389125001,1388829063,1389148965,144,431327,138496,137388,2,24340,27071,8,128,128,1
152,1,"[4, 8, 32, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,128,1016064.0,8128512.0,1389274639,1389287913,1389287461,1389295397,0,261086,261086,137389,1,13274,7936,8,128,128,1
203,1,"[8, 32, 63, 63, 32, 61, 61, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",233,256,548683776.0,7911424.0,1389543067,1389568424,1389556483,1389646627,5376,100192,90080,137390,2,21259,80032,8,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,7620608.0,15241216.0,1389726075,1389973761,1389736707,1389994786,144,355102,119903,137391,2,21311,22880,8,128,128,1
152,1,"[4, 8, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,128,952576.0,7620608.0,1390104919,1390114636,1390114689,1390121761,0,213055,213055,137392,1,9717,7072,8,128,128,1
203,1,"[8, 32, 61, 61, 64, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",233,256,1097367552.0,11504640.0,1390322461,1390344975,1390334816,1390481760,16384,56223,49599,137393,2,19855,140320,8,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,15241216.0,30482432.0,1390522459,1390763656,1390531359,1390815262,144,317312,86688,137394,2,18217,53279,8,128,128,1
152,1,"[4, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,15241216.0,1390892214,1390901245,1390901950,1390930462,0,174335,174335,137395,1,9031,28512,8,128,128,1
183,1,"[4, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,256,0.0,0.0,1391092327,1391105238,1391104797,1391139613,0,163903,163903,137396,1,12911,34816,8,128,128,1
