op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,1610612736.0,46149632.0,1185570525,1185648856,1186813539,1187133026,16384,1985,1312,669410,3,33727,318814,32,256,256,2
0,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1186020447,1186067672,1187134338,1187952223,0,1248,1024,669412,2,21306,817661,32,256,256,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1186370521,1186414715,1187953247,1188504861,0,672,288,669414,2,21051,551230,32,256,256,2
0,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1186748817,1186760860,1188505149,1189017179,0,1184,1184,669416,1,12043,512030,32,256,256,2
201,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,17179869184.0,100728832.0,1186975304,1186988574,1189018363,1189395130,32768,672,672,669417,1,13270,376767,32,256,256,2
201,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,1187014916,1187021574,1189395802,1189993976,0,224,224,669421,1,6658,598174,32,256,256,2
166,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1187154288,1187166566,1189994200,1190495797,0,1,1,669422,1,12278,501597,32,256,256,2
201,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,17179869184.0,151060480.0,1187317381,1187337658,1190495798,1190897077,49152,224,224,669423,1,20277,401279,32,256,256,2
201,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,1187358369,1187364558,1190897301,1191048789,0,1088,1088,669427,1,6189,151488,32,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67109120.0,1187579593,1187590877,1191049877,1191193812,0,352,352,669429,1,11284,143935,32,256,256,2
35,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,1187812973,1187824348,1191194164,1191380179,0,352,352,669430,1,11375,186015,32,256,256,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1188032836,1188073163,1191380531,1191934705,0,769,513,669431,2,18139,553918,32,256,256,2
0,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1188373442,1188384215,1191935218,1192447088,0,480,480,669433,1,10773,511870,32,256,256,2
201,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,17179869184.0,100728832.0,1188538345,1188558609,1192447568,1192824399,32768,1439,1439,669434,1,20264,376831,32,256,256,2
201,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,1188581721,1188588782,1192825838,1193422413,0,1407,1407,669438,1,7061,596575,32,256,256,2
166,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1188707999,1188717377,1193423820,1193924171,0,1536,1536,669439,1,9378,500351,32,256,256,2
201,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,17179869184.0,151060480.0,1188857703,1188866820,1193925707,1194328937,49152,608,608,669440,1,9117,403230,32,256,256,2
201,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,1188887436,1188893958,1194329545,1194481225,0,1344,1344,669444,1,6522,151680,32,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67109120.0,1189097816,1189107930,1194482569,1194626632,0,1312,1312,669446,1,10114,144063,32,256,256,2
234,1,"[2, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,16777216.0,67108928.0,1189265394,1189484002,1194627944,1194777224,0,2528,512,669447,3,28947,147264,32,256,256,2
35,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,1189579140,1189586211,1194777736,1194963527,0,608,608,669448,1,7071,185791,32,256,256,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1189745786,1189782489,1194964135,1195515077,0,1728,352,669449,2,16259,549566,32,256,256,2
0,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1190088470,1190099221,1195515429,1196027396,0,64,64,669451,1,10751,511967,32,256,256,2
201,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,17179869184.0,100728832.0,1190238746,1190249273,1196027460,1196404290,32768,512,512,669452,1,10527,376830,32,256,256,2
201,1,"[2, 32, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,1190279653,1190287079,1196404802,1197002271,0,1,1,669456,1,7426,597469,32,256,256,2
166,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1190401932,1190410922,1197002272,1197505086,0,577,577,669457,1,8990,502814,32,256,256,2
201,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,17179869184.0,151060480.0,1190556452,1190566335,1197505663,1197901277,49152,96,96,669458,1,9883,395614,32,256,256,2
201,1,"[2, 32, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,1190592574,1190599469,1197901373,1198052221,0,576,576,669462,1,6895,150848,32,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67109120.0,1190797696,1190811856,1198052797,1198195516,0,480,480,669464,1,14160,142719,32,256,256,2
234,1,"[2, 32, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,16777216.0,67108928.0,1190968342,1191210733,1198195996,1198342972,0,2017,608,669465,3,29106,145567,32,256,256,2
35,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,1191303432,1191310308,1198343580,1198529979,0,96,96,669466,1,6876,186399,32,256,256,2
