op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,1207959552.0,37757952.0,1229639996,1229707581,1229654298,1229934586,16384,136478,123423,811131,3,31061,267233,8,512,512,2
0,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1230045820,1230089311,1230058009,1230788823,0,1951,1471,811133,2,19804,730334,8,512,512,2
0,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,1230329506,1230340008,1230790294,1231304757,0,192,192,811134,1,10502,514463,8,512,512,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1230404663,1230415619,1231304949,1231311061,0,1600,1600,811135,1,10956,6112,8,512,512,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1230612374,1230623072,1231312661,1231315124,0,1,1,811138,1,10698,2463,8,512,512,2
229,1,"[2, 8, 128, 128, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,0.0,0.0,1230815674,1230854210,1231315125,1231470804,0,1759,1184,811140,2,17209,155104,8,512,512,2
214,1,"[2, 8, 19, 19, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,0.0,0.0,1231109342,1231120493,1231471988,1231593684,0,1024,1024,811143,1,11151,121696,8,512,512,2
201,1,"[2, 2888, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3318,128,7825047552.0,67953408.0,1231301194,1231313768,1231594708,1231874259,32768,1088,1088,811145,1,12574,279551,8,512,512,2
23,1,"[2, 2888, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,13585152.0,54340612.0,1231649833,1231664387,1231875347,1231997137,0,1,1,811154,1,14554,121790,8,512,512,2
207,1,"[2, 2888, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2888, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,0.0,54340608.0,1231862483,1231874184,1231997138,1232120018,0,1408,1408,811156,1,11701,122880,8,512,512,2
207,1,"[2, 2888, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2888, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,0.0,54340608.0,1231907311,1231913689,1232121426,1232289553,0,448,448,811160,1,6378,168127,8,512,512,2
207,1,"[2, 2888, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2888, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8664,128,1331344896.0,11074.0,1231988787,1231996000,1232290001,1232476336,0,1,1,811162,1,7213,186335,8,512,512,2
21,1,"[2, 2888, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40630,128,20802264.0,83223462.0,1232103373,1232111848,1232476337,1232650448,0,1088,1088,811164,1,8475,174111,8,512,512,2
224,1,"[2, 2888, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53067,128,832090560.0,124813584.0,1232273767,1232285849,1232651536,1232851151,0,544,544,811165,1,12082,199615,8,512,512,2
207,1,"[2, 2888, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2888, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,0.0,83209056.0,1232487797,1232498200,1232851695,1232985295,0,576,576,811166,1,10403,133600,8,512,512,2
207,1,"[2, 2888, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2888, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8664,128,1331344896.0,11074.0,1232545872,1232552313,1232985871,1233225934,0,544,544,811171,1,6441,240063,8,512,512,2
214,1,"[2, 2888, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26534,128,0.0,0.0,1232878367,1232891232,1233226478,1233352909,0,481,481,811174,1,12865,126431,8,512,512,2
