op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,3013342026,3013401734,3013356556,3013405196,4352,384543,371039,2143276,2,22889,35136,16,32,32,3
0,1,"[8, 16, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,3013763966,3013821015,3013776235,3013888395,1024,218080,182175,2143278,3,27842,76255,16,32,32,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,460800,119824,3014059259,3014070881,3014070570,3014085130,17408,19840,19840,2143279,1,11622,14560,16,32,32,3
201,1,"[8, 1, 15, 15, 2, 0, 0, 0, 0, 0, 8, 512, 2, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200,1843200,3014097445,3014104267,3014104970,3014109322,0,209119,209119,2143282,1,6822,4352,16,32,32,3
152,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,1843200,3014307421,3014318497,3014318441,3014322057,0,180864,180864,2143283,1,11076,3616,16,32,32,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,691200,923811,3014493649,3014503606,3014502921,3014578568,17408,96,96,2143284,1,9957,75647,16,32,32,3
201,1,"[8, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,691200,923811,3014505374,3014513433,3014578664,3014582792,0,99424,99424,2143285,1,8059,4128,16,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,3014670835,3014682920,3014682216,3014687240,0,194560,194560,2143289,1,12085,5024,16,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,3014871775,3014882515,3014881800,3014884872,0,189407,189407,2143292,1,10740,3072,16,32,32,3
156,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,196608,3015062914,3015074974,3015074279,3015080327,0,94848,94848,2143294,1,12060,6048,16,32,32,3
29,1,"[8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,196612,3015167042,3015175642,3015175175,3015178055,0,599966,599966,2143295,1,8600,2880,16,32,32,3
148,1,"[8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,768,3015766748,3015779312,3015778021,3015780037,0,163936,163936,2143302,1,12564,2016,16,32,32,3
201,1,"[8, 16, 64, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",80,64,56623104,1108992,3015928896,3015944766,3015943973,3016161796,17408,395231,395231,2143305,1,15870,217823,16,32,32,3
230,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0,0,3016543528,3016558999,3016557027,3016569347,16,104416,104416,2143314,1,15471,12320,16,32,32,3
230,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0,0,3016664361,3016673991,3016673763,3016675843,0,190847,190847,2143315,1,9630,2080,16,32,32,3
230,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,3016856217,3016868173,3016866690,3016872450,0,241056,241056,2143317,1,11956,5760,16,32,32,3
230,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,0,0,3017103014,3017113746,3017113506,3017125537,16,103264,103264,2143318,1,10732,12031,16,32,32,3
230,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0,0,3017219558,3017229065,3017228801,3017230849,0,171840,171840,2143319,1,9507,2048,16,32,32,3
230,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,3017393005,3017403024,3017402689,3017406977,0,190463,190463,2143321,1,10019,4288,16,32,32,3
206,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,1572864,3017586821,3017598014,3017597440,3017600992,0,37536,37536,2143323,1,11193,3552,16,32,32,3
206,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,1572864,3017632712,3017638421,3017638528,3017642496,0,38912,38912,2143327,1,5709,3968,16,32,32,3
206,1,"[8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,12582912,65536,3017674542,3017681498,3017681408,3017722368,16896,97920,97920,2143329,1,6956,40960,16,32,32,3
93,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3,48,3017810785,3017819866,3017820288,3017822400,0,92447,92447,2143331,1,9081,2112,16,32,32,3
71,1,"[8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60,48,3017904593,3017915591,3017914847,3017916927,0,94336,94336,2143332,1,10998,2080,16,32,32,3
23,1,"[8, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608,3145752,3018003413,3018012030,3018011263,3018018943,0,90464,90464,2143333,1,8617,7680,16,32,32,3
21,1,"[8, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608,3244032,3018101883,3018109514,3018109407,3018114879,0,156383,156383,2143334,1,7631,5472,16,32,32,3
224,1,"[8, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,7864320,4718592,3018261630,3018272565,3018271262,3018301758,0,176160,176160,2143335,1,10935,30496,16,32,32,3
207,1,"[8, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,3145728,3018467721,3018477826,3018477918,3018482174,0,41120,41120,2143336,1,10105,4256,16,32,32,3
207,1,"[8, 16, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,12582912,65536,3018516480,3018523376,3018523294,3018598909,16896,124928,124928,2143341,1,6896,75615,16,32,32,3
214,1,"[8, 16, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,3018713857,3018723683,3018723837,3018727741,0,145600,145600,2143344,1,9826,3904,16,32,32,3
201,1,"[8, 16, 64, 96, 0, 0, 0, 0, 0, 0, 8, 96, 96, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,18874368,893952,3018863398,3018873071,3018873341,3018985692,17408,451903,451903,2143346,1,9673,112351,16,32,32,3
0,1,"[8, 16, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,3019424431,3019445471,3019437595,3019511707,1024,58976,57952,2143355,2,19574,73088,16,32,32,3
