op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,815540772,815632894,815555120,815739374,2112,202815,197215,550712,5,45969,178654,32,64,64,2
213,1,"[2, 32, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,1671168,815923018,815936292,815936589,815948909,0,95808,95808,550716,1,13274,12320,32,64,64,2
21,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,417792,1697280,816034545,816044712,816044717,816051149,0,404957,404957,550717,1,10167,6432,32,64,64,2
0,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",544,128,0,0,816441982,816456022,816456106,816464010,0,335838,335838,550718,1,14040,7904,32,64,64,2
172,1,"[0, 0]",2448,256,0,0,816787579,818653609,816799848,818680925,49152,2013141,331326,550720,12,126451,199262,32,64,64,2
21,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,417792,2506752,818999313,819011690,819012251,819020891,0,205887,205887,550748,1,12377,8640,32,64,64,2
0,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0,0,819215178,819253203,819226778,819262234,0,193055,171711,550749,2,17189,14112,32,64,64,2
201,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2566914048,4866048,819423656,819433256,819433945,819520248,49152,48864,48864,550750,1,9600,86303,32,64,64,2
166,1,"[2, 32, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3264,128,0,0,819557973,819568383,819569112,819582040,0,249823,249823,550754,1,10410,12928,32,64,64,2
201,1,"[2, 32, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,2566914048,6119424,819813245,819832068,819831863,819919958,32768,136415,136415,550755,1,18823,88095,32,64,64,2
21,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,417792,2506752,820044164,820056024,820056373,820064533,0,230111,230111,550759,1,11860,8160,32,64,64,2
0,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0,0,820282270,820321573,820294644,820329588,0,469277,447549,550760,2,18250,13216,32,64,64,2
172,1,"[0, 0]",2448,256,0,0,820763640,822585103,820777137,822614182,49152,1985784,346815,550762,12,116262,198076,32,64,64,2
21,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,417792,2506752,822947821,822960752,822960997,822965316,0,223103,223103,550790,1,12931,4319,32,64,64,2
0,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0,0,823176022,823214129,823188419,823223363,0,180255,159775,550791,2,18191,14464,32,64,64,2
201,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2566914048,4866048,823373601,823382836,823383138,823469122,49152,49119,49119,550792,1,9235,85984,32,64,64,2
166,1,"[2, 32, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3264,128,0,0,823508438,823518116,823518241,823532289,0,239903,239903,550796,1,9678,14048,32,64,64,2
201,1,"[2, 32, 17, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,2566914048,6119424,823762870,823772180,823772192,823860287,32768,133119,133119,550797,1,9310,88095,32,64,64,2
21,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,417792,2506752,823982205,823993804,823993406,824002878,0,236287,236287,550801,1,11599,9472,32,64,64,2
0,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,0,0,824227153,824266722,824239165,824275357,0,372126,350942,550802,2,18831,15008,32,64,64,2
172,1,"[0, 0]",2448,256,0,0,824614563,826498093,824626299,826526736,49152,2057237,356190,550804,12,115760,199390,32,64,64,2
21,1,"[2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",816,128,417792,2506752,826870320,826882468,826882926,826887214,0,207870,207870,550832,1,12148,4288,32,64,64,2
