op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 1024, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0,0,1544434518,1544533114,1544449702,1544932484,2112,2881,1,651803,5,41694,479902,8,256,256,2
213,1,"[2, 8, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 256, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,8421376,1544854936,1544870040,1544932485,1544972805,0,30687,30687,651807,1,15104,40320,8,256,256,2
21,1,"[2, 8, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,2105344,8947712,1544993417,1545003399,1545003492,1545024645,0,329247,329247,651808,1,9982,21153,8,256,256,2
0,1,"[2, 8, 257, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,0,0,1545340320,1545354663,1545353892,1545373988,0,368831,368831,651809,1,14343,20096,8,256,256,2
172,1,"[0, 0]",12336,256,0,0,1545727706,1547735065,1545742819,1547814015,49152,1598878,313375,651811,12,147061,785693,8,256,256,2
21,1,"[2, 8, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,2105344,12632064,1548114998,1548127562,1548127390,1548155006,0,336127,336127,651839,1,12564,27616,8,256,256,2
0,1,"[2, 8, 257, 1024, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,0,0,1548478563,1548518719,1548491133,1548539005,0,178304,170016,651840,2,19205,39584,8,256,256,2
201,1,"[2, 8, 257, 1024, 0, 0, 0, 0, 0, 0, 2, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,17246978048,16826368,1548699297,1548709299,1548709021,1549020284,49152,1408,1408,651841,1,10002,311263,8,256,256,2
166,1,"[2, 8, 257, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16448,128,0,0,1548848850,1548861353,1549021692,1549085820,0,36896,36896,651845,1,12503,64128,8,256,256,2
201,1,"[2, 8, 257, 4096, 0, 0, 0, 0, 0, 0, 2, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",68,256,17246978048,23142400,1549111627,1549122729,1549122716,1549411450,49152,1,1,651846,1,11102,288734,8,256,256,2
